ID,probability
TEST_38731,0.005699285170007589
TEST_38732,0.4317334407195033
TEST_38733,0.0023155482693810294
TEST_38734,0.5500384481387077
TEST_38735,0.14445850276373104
TEST_38736,0.002129640697899851
TEST_38737,0.4025250584949128
TEST_38738,0.5728237317771693
TEST_38739,0.46553913528837804
TEST_38740,0.16282203194997005
TEST_38741,0.38662048042905695
TEST_38742,0.5829722058738585
TEST_38743,0.578757218847561
TEST_38744,0.641533485026405
TEST_38745,0.004545353968956574
TEST_38746,0.36226978508829477
TEST_38747,0.42212848139465503
TEST_38748,0.4373689564572667
TEST_38749,0.43405066818562144
TEST_38750,0.34939333963719693
TEST_38751,0.2862078556118447
TEST_38752,0.5849101464592295
TEST_38753,0.3418254868914431
TEST_38754,0.6824677942294414
TEST_38755,0.004055194593832393
TEST_38756,0.43956955935069497
TEST_38757,0.42685550855383536
TEST_38758,0.005252704837304134
TEST_38759,0.46753531277653426
TEST_38760,0.6103075461851337
TEST_38761,0.42115397334988824
TEST_38762,0.35030319025675644
TEST_38763,0.5631440667760821
TEST_38764,0.007804581372014616
TEST_38765,0.42556316234192226
TEST_38766,0.07078646257145511
TEST_38767,0.17255522816065927
TEST_38768,0.2872837705838543
TEST_38769,0.1374151750712764
TEST_38770,0.004859421399295555
TEST_38771,0.47339965997051114
TEST_38772,0.5449808061660938
TEST_38773,0.42032488624032305
TEST_38774,0.2371662569287884
TEST_38775,0.6323114057731257
TEST_38776,0.3042672012363515
TEST_38777,0.5837095631316119
TEST_38778,0.37205131910974165
TEST_38779,0.4417788511805658
TEST_38780,0.34378080741296196
TEST_38781,0.3509977970967377
TEST_38782,0.41568086199227894
TEST_38783,0.29254190238671235
TEST_38784,0.2570138855029913
TEST_38785,0.450042346307731
TEST_38786,0.31256608481468773
TEST_38787,0.635642138385071
TEST_38788,0.43011135353048735
TEST_38789,0.004521514383900934
TEST_38790,0.6468108296405264
TEST_38791,0.461337032389316
TEST_38792,0.6924075564194359
TEST_38793,0.5349867109041645
TEST_38794,0.004236803371418557
TEST_38795,0.5359003529522132
TEST_38796,0.43627819671343865
TEST_38797,0.37079593571616426
TEST_38798,0.2139216987893855
TEST_38799,0.4344431768563477
TEST_38800,0.1601194781352834
TEST_38801,0.5442746206078355
TEST_38802,0.4396698679071836
TEST_38803,0.006113314776145061
TEST_38804,0.16268711776362882
TEST_38805,0.567959018344373
TEST_38806,0.5996186235667035
TEST_38807,0.582026215897622
TEST_38808,0.30876595443481336
TEST_38809,0.5544316063623189
TEST_38810,0.33183360222715463
TEST_38811,0.23505066455205026
TEST_38812,0.4457730390698721
TEST_38813,0.006243011291521513
TEST_38814,0.369820751875394
TEST_38815,0.22664607828332728
TEST_38816,0.03790606352341492
TEST_38817,0.5781678841163348
TEST_38818,0.36334506674047296
TEST_38819,0.5897537220436686
TEST_38820,0.4736728542021862
TEST_38821,0.003997224744052233
TEST_38822,0.30759680455953203
TEST_38823,0.5785563403901584
TEST_38824,0.1808323805569315
TEST_38825,0.3060803162415821
TEST_38826,0.5047072081620567
TEST_38827,0.5641892980524913
TEST_38828,0.444139840822649
TEST_38829,0.6335590278807798
TEST_38830,0.48848431116562585
TEST_38831,0.5187098804602506
TEST_38832,0.20776048808445416
TEST_38833,0.005790442114844175
TEST_38834,0.5659757323213658
TEST_38835,0.38381751825075067
TEST_38836,0.0048618833290833005
TEST_38837,0.48567780540795247
TEST_38838,0.297338949255388
TEST_38839,0.5498606717264705
TEST_38840,0.6997258835015321
TEST_38841,0.6271829258772312
TEST_38842,0.3141122407877553
TEST_38843,0.5472957640917131
TEST_38844,0.1791496103986792
TEST_38845,0.6173656820374842
TEST_38846,0.512699030525392
TEST_38847,0.0017763112551856261
TEST_38848,0.4594705595352314
TEST_38849,0.26319910107141115
TEST_38850,0.48077482913108716
TEST_38851,0.0021037326683646215
TEST_38852,0.5418514040063352
TEST_38853,0.5492024228009142
TEST_38854,0.3462848770219464
TEST_38855,0.6815536965255875
TEST_38856,0.0029752456308041624
TEST_38857,0.45926550645026254
TEST_38858,0.3157366355611265
TEST_38859,0.3585939410649297
TEST_38860,0.327655076206844
TEST_38861,0.3645026118646264
TEST_38862,0.2206395882300681
TEST_38863,0.2060298857028153
TEST_38864,0.3405568090215965
TEST_38865,0.5349217947433763
TEST_38866,0.6405265857416909
TEST_38867,0.5251921254392308
TEST_38868,0.5747142705960002
TEST_38869,0.6293282253004414
TEST_38870,0.3942048803184304
TEST_38871,0.21193409362967017
TEST_38872,0.5477283629085498
TEST_38873,0.6703891171541542
TEST_38874,0.5255209656910076
TEST_38875,0.6433435128214222
TEST_38876,0.3022592781018305
TEST_38877,0.49100229542970264
TEST_38878,0.19763710353077668
TEST_38879,0.5112362177089086
TEST_38880,0.5531546811673312
TEST_38881,0.0039214165039742725
TEST_38882,0.38657219615851246
TEST_38883,0.39758268795811147
TEST_38884,0.0044646482640755235
TEST_38885,0.10009802293521025
TEST_38886,0.20969547028283453
TEST_38887,0.5915467715066098
TEST_38888,0.4319338568570385
TEST_38889,0.27181118517132774
TEST_38890,0.0048813536728272745
TEST_38891,0.5665536402586869
TEST_38892,0.578420459820944
TEST_38893,0.04796326666042203
TEST_38894,0.42361848304290806
TEST_38895,0.27542641439633103
TEST_38896,0.3299089917210024
TEST_38897,0.5260132837029055
TEST_38898,0.4500017907222729
TEST_38899,0.33416632932736634
TEST_38900,0.24643217091752156
TEST_38901,0.4265445289229466
TEST_38902,0.48113533863252594
TEST_38903,0.4426051861817613
TEST_38904,0.49851221338826923
TEST_38905,0.37362355582895324
TEST_38906,0.4404244597069087
TEST_38907,0.2578021824541407
TEST_38908,0.38180033845484085
TEST_38909,0.6252379508514452
TEST_38910,0.3882423730298686
TEST_38911,0.5469773042169717
TEST_38912,0.6604910977957678
TEST_38913,0.5129252447077552
TEST_38914,0.5369598756697279
TEST_38915,0.4298497194135447
TEST_38916,0.08920060856530156
TEST_38917,0.5278481468239844
TEST_38918,0.37400910737101956
TEST_38919,0.5068520931335095
TEST_38920,0.6878527684505449
TEST_38921,0.3643140922683966
TEST_38922,0.4564678798796549
TEST_38923,0.5860529330874602
TEST_38924,0.648400010607558
TEST_38925,0.0061131880446768355
TEST_38926,0.5956367989895596
TEST_38927,0.5279796358087394
TEST_38928,0.1623298989851505
TEST_38929,0.6127908171574029
TEST_38930,0.3199057284396721
TEST_38931,0.5711656208215266
TEST_38932,0.4754698440836305
TEST_38933,0.2836710487741374
TEST_38934,0.25494825850655456
TEST_38935,0.6050019672727521
TEST_38936,0.499926299376011
TEST_38937,0.3537843717022503
TEST_38938,0.04396522489078385
TEST_38939,0.265400531169314
TEST_38940,0.3239488284601834
TEST_38941,0.47307586533916546
TEST_38942,0.4496029254125964
TEST_38943,0.4638302488291633
TEST_38944,0.5820862496885766
TEST_38945,0.6024418770507507
TEST_38946,0.25289126220287445
TEST_38947,0.4686340392840599
TEST_38948,0.580190285592171
TEST_38949,0.19156680144387575
TEST_38950,0.0029797040420717225
TEST_38951,0.3370500262749152
TEST_38952,0.2992727851293836
TEST_38953,0.3419672025764329
TEST_38954,0.5360656043901298
TEST_38955,0.28542708011676743
TEST_38956,0.47129800078174017
TEST_38957,0.47850989919265235
TEST_38958,0.45399312353175086
TEST_38959,0.003795581509914619
TEST_38960,0.6256275188762191
TEST_38961,0.3993982759344558
TEST_38962,0.49079387431734145
TEST_38963,0.6103633871957238
TEST_38964,0.3313561905378628
TEST_38965,0.31703180115361457
TEST_38966,0.003376106695243574
TEST_38967,0.28314917175115706
TEST_38968,0.33545210996677644
TEST_38969,0.47846497858042186
TEST_38970,0.5787170661762192
TEST_38971,0.24106839199335764
TEST_38972,0.008643976835095818
TEST_38973,0.32717169772496263
TEST_38974,0.4851151952393391
TEST_38975,0.058593246777131416
TEST_38976,0.3629221351894697
TEST_38977,0.6352918663390722
TEST_38978,0.27326045029022283
TEST_38979,0.6184734166827877
TEST_38980,0.382166554504436
TEST_38981,0.21402024145185636
TEST_38982,0.5374596455342138
TEST_38983,0.5151389295363629
TEST_38984,0.005545006775324009
TEST_38985,0.611833537019655
TEST_38986,0.387931670904759
TEST_38987,0.4396838766478187
TEST_38988,0.5554502228208332
TEST_38989,0.5942019495104125
TEST_38990,0.2856481622385809
TEST_38991,0.4151899795193762
TEST_38992,0.34497499368632123
TEST_38993,0.488185679934017
TEST_38994,0.0022453152358691735
TEST_38995,0.5576068583449394
TEST_38996,0.006252766897906026
TEST_38997,0.3543086469899068
TEST_38998,0.20859616596903557
TEST_38999,0.3353935421704256
TEST_39000,0.5752938937614935
TEST_39001,0.2880003600453096
TEST_39002,0.5915029513729204
TEST_39003,0.5356013544515084
TEST_39004,0.29821689803446305
TEST_39005,0.016613316461280447
TEST_39006,0.3485010335606079
TEST_39007,0.3423837731499332
TEST_39008,0.17136059358400582
TEST_39009,0.45562201987834716
TEST_39010,0.16762252624356277
TEST_39011,0.6026647289168133
TEST_39012,0.6007220159417391
TEST_39013,0.4784581946705544
TEST_39014,0.6352197348389558
TEST_39015,0.0009721174760984827
TEST_39016,0.6885247696407637
TEST_39017,0.0032542028046611566
TEST_39018,0.5311192004741565
TEST_39019,0.004851804040906167
TEST_39020,0.5118760265866193
TEST_39021,0.005970210297785991
TEST_39022,0.2784358422376024
TEST_39023,0.5528105881053224
TEST_39024,0.6990900913135774
TEST_39025,0.2783671659049608
TEST_39026,0.00767263555503354
TEST_39027,0.22121337692132775
TEST_39028,0.10625604236615561
TEST_39029,0.14406756678000474
TEST_39030,0.3475687401841773
TEST_39031,0.002936934675703713
TEST_39032,0.46705140986208826
TEST_39033,0.11190293442696943
TEST_39034,0.39158817287703085
TEST_39035,0.6947918287273005
TEST_39036,0.6658488189133345
TEST_39037,0.5905725602345892
TEST_39038,0.09357657093689693
TEST_39039,0.41631248570648854
TEST_39040,0.006413521123174889
TEST_39041,0.6609555240161522
TEST_39042,0.4003170829456039
TEST_39043,0.012730812838819574
TEST_39044,0.5654876248934904
TEST_39045,0.13872604937327246
TEST_39046,0.4055017712015882
TEST_39047,0.2651274315979304
TEST_39048,0.3298120275794585
TEST_39049,0.49444073795729876
TEST_39050,0.5119941337693539
TEST_39051,0.5000665524545302
TEST_39052,0.1318444895748324
TEST_39053,0.48819743254039905
TEST_39054,0.5232651822038428
TEST_39055,0.41716218523834553
TEST_39056,0.22167612980556892
TEST_39057,0.360875184952355
TEST_39058,0.3840310458454654
TEST_39059,0.5078491686909808
TEST_39060,0.4872614813296224
TEST_39061,0.4840422011705701
TEST_39062,0.34562024657360996
TEST_39063,0.28360435371676596
TEST_39064,0.26686699082216525
TEST_39065,0.4053413668433868
TEST_39066,0.6147752096242218
TEST_39067,0.4777185707814007
TEST_39068,0.5737576119829111
TEST_39069,0.4340644182877854
TEST_39070,0.5684420598289351
TEST_39071,0.22790748543861747
TEST_39072,0.004088545843050531
TEST_39073,0.0023298872712134303
TEST_39074,0.006798132753841586
TEST_39075,0.26712949755412063
TEST_39076,0.48873632953030366
TEST_39077,0.0051764966717713235
TEST_39078,0.681754280065245
TEST_39079,0.6671661451349474
TEST_39080,0.006347136684001786
TEST_39081,0.4239859515887174
TEST_39082,0.3639172199406806
TEST_39083,0.4611062564743768
TEST_39084,0.004712693036682333
TEST_39085,0.005838287738269977
TEST_39086,0.3071212795817029
TEST_39087,0.5138734427975122
TEST_39088,0.5104297952245908
TEST_39089,0.18804460021975972
TEST_39090,0.1563077621440656
TEST_39091,0.560511416719149
TEST_39092,0.2940405803750854
TEST_39093,0.4090773450135162
TEST_39094,0.10240631559701953
TEST_39095,0.01795740503979262
TEST_39096,0.10429131738604241
TEST_39097,0.3623193332604189
TEST_39098,0.004820429566484001
TEST_39099,0.5747470305867061
TEST_39100,0.4873874503497316
TEST_39101,0.3067295641376997
TEST_39102,0.006341257153191378
TEST_39103,0.3918614401839163
TEST_39104,0.5263530679099322
TEST_39105,0.543145856062785
TEST_39106,0.006047223988963246
TEST_39107,0.4078476996941772
TEST_39108,0.11191360749846105
TEST_39109,0.4119895876874521
TEST_39110,0.005418531980491288
TEST_39111,0.3372536394406089
TEST_39112,0.20366987485761165
TEST_39113,0.3148978986744402
TEST_39114,0.30357006234871853
TEST_39115,0.5389197881918323
TEST_39116,0.3767689426020143
TEST_39117,0.44440216993908677
TEST_39118,0.41002994555481725
TEST_39119,0.2724260866669336
TEST_39120,0.5594701251249052
TEST_39121,0.6208466240758987
TEST_39122,0.580906106319242
TEST_39123,0.4839595177062591
TEST_39124,0.40512745499993585
TEST_39125,0.28262640134302597
TEST_39126,0.004408054881190293
TEST_39127,0.3018879348262689
TEST_39128,0.005655963344837874
TEST_39129,0.5067968856742693
TEST_39130,0.2528130447776258
TEST_39131,0.5532047525422694
TEST_39132,0.5770789238407299
TEST_39133,0.3092307012029123
TEST_39134,0.5630325222420278
TEST_39135,0.3783701137347515
TEST_39136,0.5380003894827947
TEST_39137,0.22063455907286433
TEST_39138,0.06358643043476404
TEST_39139,0.41405355438996305
TEST_39140,0.006402888930730412
TEST_39141,0.206744359996072
TEST_39142,0.4642708982762014
TEST_39143,0.5483522843414865
TEST_39144,0.44106487359611957
TEST_39145,0.4828814701579194
TEST_39146,0.44000492926596263
TEST_39147,0.4649566201084637
TEST_39148,0.3802659536825834
TEST_39149,0.2575625433100387
TEST_39150,0.1256437228211538
TEST_39151,0.6186830574274867
TEST_39152,0.5828527790751761
TEST_39153,0.5452464195078448
TEST_39154,0.36450237820599873
TEST_39155,0.5284228866241624
TEST_39156,0.3864259089477336
TEST_39157,0.6183580193335712
TEST_39158,0.38789639418687966
TEST_39159,0.3614856104167764
TEST_39160,0.5719720371289684
TEST_39161,0.5955771593521111
TEST_39162,0.522470813378252
TEST_39163,0.2655895973160641
TEST_39164,0.482373530909293
TEST_39165,0.005004109741224
TEST_39166,0.39304324684636294
TEST_39167,0.588582032334629
TEST_39168,0.5162046857378804
TEST_39169,0.530181437792987
TEST_39170,0.5451709825059459
TEST_39171,0.47452174830024607
TEST_39172,0.479954781350399
TEST_39173,0.00430867145802043
TEST_39174,0.5084014803401233
TEST_39175,0.002823188746230116
TEST_39176,0.5430989039997244
TEST_39177,0.47712890742325903
TEST_39178,0.5073280579997974
TEST_39179,0.593866300126717
TEST_39180,0.6213680338056552
TEST_39181,0.4405106923875425
TEST_39182,0.5709935527020633
TEST_39183,0.004576018972350396
TEST_39184,0.6870697883920244
TEST_39185,0.26013976156780394
TEST_39186,0.0010992675579814875
TEST_39187,0.6027151283589675
TEST_39188,0.0020730418767321945
TEST_39189,0.41294000570640294
TEST_39190,0.6097262529892351
TEST_39191,0.32856882003376003
TEST_39192,0.5817511200784029
TEST_39193,0.43429928350534025
TEST_39194,0.31632035204468767
TEST_39195,0.197169461758933
TEST_39196,0.19988543636488926
TEST_39197,0.0039158642879253925
TEST_39198,0.41668708624749473
TEST_39199,0.23103500871449226
TEST_39200,0.18456731299812446
TEST_39201,0.5324066209221016
TEST_39202,0.46261239347767635
TEST_39203,0.6669240388754428
TEST_39204,0.5275356528486996
TEST_39205,0.3292741037152422
TEST_39206,0.5498847313268174
TEST_39207,0.003963884143994884
TEST_39208,0.2907859812325049
TEST_39209,0.5549337323522867
TEST_39210,0.0059248142689921806
TEST_39211,0.6043516946005595
TEST_39212,0.514072331784868
TEST_39213,0.5582365608724121
TEST_39214,0.04495359026612631
TEST_39215,0.5601833640108316
TEST_39216,0.5631093493215966
TEST_39217,0.5481755295945211
TEST_39218,0.2965078200593905
TEST_39219,0.5871111686076245
TEST_39220,0.534589525104037
TEST_39221,0.5286420578111768
TEST_39222,0.27154475241097464
TEST_39223,0.5962980285372751
TEST_39224,0.29915187237919405
TEST_39225,0.5066838156238828
TEST_39226,0.513554778857596
TEST_39227,0.32975788269921397
TEST_39228,0.46652173936557256
TEST_39229,0.10163400264271293
TEST_39230,0.46317488020634795
TEST_39231,0.41216820007678673
TEST_39232,0.44831750714190166
TEST_39233,0.003035324554594257
TEST_39234,0.34708628833712246
TEST_39235,0.0016569378920176846
TEST_39236,0.21291113378720147
TEST_39237,0.5394279084527209
TEST_39238,0.5874490648325472
TEST_39239,0.6154582216091243
TEST_39240,0.4635597066192945
TEST_39241,0.09415353401432186
TEST_39242,0.5756150473430177
TEST_39243,0.004493519986954762
TEST_39244,0.006895595845244864
TEST_39245,0.16162749647110622
TEST_39246,0.29367354305334187
TEST_39247,0.001780814140322816
TEST_39248,0.4499367533382489
TEST_39249,0.3244688392233653
TEST_39250,0.26917589670827785
TEST_39251,0.2675307453764078
TEST_39252,0.6440738379734442
TEST_39253,0.32520273355133866
TEST_39254,0.40630881656994383
TEST_39255,0.5608158953283435
TEST_39256,0.003937788742617304
TEST_39257,0.6261227423180189
TEST_39258,0.5679262337001175
TEST_39259,0.15469755512515226
TEST_39260,0.28244983137964563
TEST_39261,0.18709668056079132
TEST_39262,0.4917144718200164
TEST_39263,0.14636924212976088
TEST_39264,0.5544197150927184
TEST_39265,0.08660730943045095
TEST_39266,0.3983740023251767
TEST_39267,0.40098129052505743
TEST_39268,0.24626979757372988
TEST_39269,0.5259831574393709
TEST_39270,0.4475226834775765
TEST_39271,0.4663250361656458
TEST_39272,0.004774357290018693
TEST_39273,0.582532163800078
TEST_39274,0.20758721898730229
TEST_39275,0.20753206789327788
TEST_39276,0.49005812197760357
TEST_39277,0.29758753170385166
TEST_39278,0.004148279841164427
TEST_39279,0.514707294658254
TEST_39280,0.0018428797038709847
TEST_39281,0.4056645027209084
TEST_39282,0.500373540808733
TEST_39283,0.6328949902422352
TEST_39284,0.3269912703346401
TEST_39285,0.5976914244351957
TEST_39286,0.26777836622535856
TEST_39287,0.004862359356403811
TEST_39288,0.0020453370229090713
TEST_39289,0.358740580244504
TEST_39290,0.6393756519417394
TEST_39291,0.5040146666766311
TEST_39292,0.4773425318726639
TEST_39293,0.4103446623992696
TEST_39294,0.6479359966629022
TEST_39295,0.13556483747272322
TEST_39296,0.17843355802385882
TEST_39297,0.6889335506684396
TEST_39298,0.17961703152394287
TEST_39299,0.5041936481997578
TEST_39300,0.2606227995677836
TEST_39301,0.005741281837778742
TEST_39302,0.005940653153076942
TEST_39303,0.5438300057165357
TEST_39304,0.4068824210286674
TEST_39305,0.5658816973549278
TEST_39306,0.5236675423305277
TEST_39307,0.0037337205682932526
TEST_39308,0.27998621922029404
TEST_39309,0.0045762471420449525
TEST_39310,0.10346355972696544
TEST_39311,0.39149698445012426
TEST_39312,0.5613495484499593
TEST_39313,0.25759739550996896
TEST_39314,0.004008161116344672
TEST_39315,0.4698075476343481
TEST_39316,0.28564601910846554
TEST_39317,0.265097661578014
TEST_39318,0.4339243503284611
TEST_39319,0.5418085488172232
TEST_39320,0.005631135439937386
TEST_39321,0.6799525575126328
TEST_39322,0.3908528808909829
TEST_39323,0.42314730862804917
TEST_39324,0.5941502058664663
TEST_39325,0.3654995128045153
TEST_39326,0.6587727594062394
TEST_39327,0.2672777034965712
TEST_39328,0.5518241796991732
TEST_39329,0.5853384685463163
TEST_39330,0.611000055661877
TEST_39331,0.23684983309818497
TEST_39332,0.5617102743690999
TEST_39333,0.28125992853493875
TEST_39334,0.4303245457783178
TEST_39335,0.29716600446244773
TEST_39336,0.3475012856244349
TEST_39337,0.2512400237386158
TEST_39338,0.002212091547939927
TEST_39339,0.2782927293089678
TEST_39340,0.005749265667894609
TEST_39341,0.43531947572472074
TEST_39342,0.6116635428695397
TEST_39343,0.23119263668933815
TEST_39344,0.3664882748555207
TEST_39345,0.529668870310393
TEST_39346,0.5189869975617848
TEST_39347,0.4596209311500277
TEST_39348,0.5391648116816498
TEST_39349,0.3922262469487978
TEST_39350,0.4754908451596753
TEST_39351,0.005773484290344273
TEST_39352,0.36798337185637414
TEST_39353,0.006861734052170083
TEST_39354,0.3674188325720753
TEST_39355,0.4488884757745413
TEST_39356,0.506998240139996
TEST_39357,0.21652224256442612
TEST_39358,0.22499918157877827
TEST_39359,0.6027630909487462
TEST_39360,0.23269352878831506
TEST_39361,0.5471486924263708
TEST_39362,0.44336634666375696
TEST_39363,0.6929859778674803
TEST_39364,0.5368341036291491
TEST_39365,0.006064267550528605
TEST_39366,0.6301428491637743
TEST_39367,0.2529484248342995
TEST_39368,0.33635142425143166
TEST_39369,0.34955138533722846
TEST_39370,0.3120753372222068
TEST_39371,0.6339914718405486
TEST_39372,0.5287600901807896
TEST_39373,0.5187199492731035
TEST_39374,0.4183612489217112
TEST_39375,0.07072423561310413
TEST_39376,0.29524193725351494
TEST_39377,0.5130290779413043
TEST_39378,0.05900259309436076
TEST_39379,0.003550176371716006
TEST_39380,0.3374588739836311
TEST_39381,0.5164454133053809
TEST_39382,0.47638247522477184
TEST_39383,0.5654407585727723
TEST_39384,0.3231839695330733
TEST_39385,0.2439522967461789
TEST_39386,0.0020102840512063584
TEST_39387,0.32336299740149504
TEST_39388,0.4741395728247434
TEST_39389,0.0044007392034006694
TEST_39390,0.3162406716589547
TEST_39391,0.2891764929735656
TEST_39392,0.3743190198385316
TEST_39393,0.03471057264929334
TEST_39394,0.20382707352121762
TEST_39395,0.6123275494296779
TEST_39396,0.23672405539732844
TEST_39397,0.5844031201324686
TEST_39398,0.46364493512597665
TEST_39399,0.6327536756519744
TEST_39400,0.5666373497012623
TEST_39401,0.5142039231080981
TEST_39402,0.005281738485371597
TEST_39403,0.006084817365935385
TEST_39404,0.4589119461341702
TEST_39405,0.2954019604377606
TEST_39406,0.005871188376425775
TEST_39407,0.5074016486881194
TEST_39408,0.5160468084033992
TEST_39409,0.0074522455650533285
TEST_39410,0.009409097498309201
TEST_39411,0.005148901661221578
TEST_39412,0.003014136027409806
TEST_39413,0.005869682271189089
TEST_39414,0.5612961870259733
TEST_39415,0.001728385569948504
TEST_39416,0.30420929683417763
TEST_39417,0.23787433316017548
TEST_39418,0.25782423190470416
TEST_39419,0.0050856062898811
TEST_39420,0.25374327276793884
TEST_39421,0.20199054296302787
TEST_39422,0.35174637432122385
TEST_39423,0.39610248160807904
TEST_39424,0.3406145271479413
TEST_39425,0.16786411227862058
TEST_39426,0.7284914276668688
TEST_39427,0.5341897389626986
TEST_39428,0.004568177383665831
TEST_39429,0.23483881624844544
TEST_39430,0.35828061502426645
TEST_39431,0.3365948055252359
TEST_39432,0.012058019749947569
TEST_39433,0.5497682749824886
TEST_39434,0.14466521284244727
TEST_39435,0.5448579605352354
TEST_39436,0.6016447295227079
TEST_39437,0.33174760806991666
TEST_39438,0.08820881572529185
TEST_39439,0.464008883358036
TEST_39440,0.600528602421653
TEST_39441,0.11603249802707127
TEST_39442,0.006842030814428308
TEST_39443,0.49707560596569167
TEST_39444,0.003969890709320616
TEST_39445,0.1383367196743957
TEST_39446,0.6075514991739823
TEST_39447,0.37449040320989396
TEST_39448,0.5437096035714898
TEST_39449,0.1116065182053942
TEST_39450,0.6697372499049059
TEST_39451,0.5640187227535113
TEST_39452,0.23217691894156628
TEST_39453,0.5561708069105221
TEST_39454,0.3441327684780714
TEST_39455,0.42784828718374457
TEST_39456,0.10564425126008319
TEST_39457,0.005874387535959539
TEST_39458,0.3356185323513186
TEST_39459,0.6988416248063178
TEST_39460,0.3875993809829859
TEST_39461,0.0056462764209868335
TEST_39462,0.3076373256206395
TEST_39463,0.0456244678356348
TEST_39464,0.32545536505522243
TEST_39465,0.5692939698896797
TEST_39466,0.6192068442241991
TEST_39467,0.1770916162678931
TEST_39468,0.3387432298146417
TEST_39469,0.007025754881949006
TEST_39470,0.4533111404336052
TEST_39471,0.006313025509714696
TEST_39472,0.10154908663862253
TEST_39473,0.6005923156320219
TEST_39474,0.2811499298745591
TEST_39475,0.0073199785363828405
TEST_39476,0.5271058464893262
TEST_39477,0.4932773068466964
TEST_39478,0.007877269520341717
TEST_39479,0.36781861133201516
TEST_39480,0.5389549396724725
TEST_39481,0.3647237118822354
TEST_39482,0.14214041599472999
TEST_39483,0.3253495422720284
TEST_39484,0.21478201198248237
TEST_39485,0.24826884204330257
TEST_39486,0.004572247773757719
TEST_39487,0.5083440476082852
TEST_39488,0.009540077121649405
TEST_39489,0.3768217341237896
TEST_39490,0.4913390391037564
TEST_39491,0.27478060075811145
TEST_39492,0.18218725531196547
TEST_39493,0.35770506844171485
TEST_39494,0.612169386440775
TEST_39495,0.5207565984181058
TEST_39496,0.41012937442581565
TEST_39497,0.6285728000715859
TEST_39498,0.49194359415553124
TEST_39499,0.5443539953990518
TEST_39500,0.07689892156477982
TEST_39501,0.5182764578896945
TEST_39502,0.39567050400150683
TEST_39503,0.0023370918459888973
TEST_39504,0.4359072807692738
TEST_39505,0.2032663514439486
TEST_39506,0.15528127312838358
TEST_39507,0.6013836993997422
TEST_39508,0.6185242440942789
TEST_39509,0.004922165118050869
TEST_39510,0.5548250618967887
TEST_39511,0.2971847395556114
TEST_39512,0.00386637734007153
TEST_39513,0.5122424963768161
TEST_39514,0.5677612707446975
TEST_39515,0.21244699318728819
TEST_39516,0.3308232808324177
TEST_39517,0.5023215805845473
TEST_39518,0.3311864512940214
TEST_39519,0.20487860772828775
TEST_39520,0.31415666789929586
TEST_39521,0.45463493585804904
TEST_39522,0.5639051485240314
TEST_39523,0.6080191809206238
TEST_39524,0.3430443064754423
TEST_39525,0.6195147453745534
TEST_39526,0.38315554151411313
TEST_39527,0.3297188342275699
TEST_39528,0.2534127152968686
TEST_39529,0.3840432966086151
TEST_39530,0.45393406566541433
TEST_39531,0.005133867933613761
TEST_39532,0.35199896054423857
TEST_39533,0.5351076822972974
TEST_39534,0.44896377707443436
TEST_39535,0.5603786194542986
TEST_39536,0.5858089117102525
TEST_39537,0.5336087664783883
TEST_39538,0.24233609363991515
TEST_39539,0.5411020627985564
TEST_39540,0.4320321566491029
TEST_39541,0.40432311505321966
TEST_39542,0.536081292753751
TEST_39543,0.4070285456008796
TEST_39544,0.32805530426596374
TEST_39545,0.6480391241852849
TEST_39546,0.3475698460660164
TEST_39547,0.010633839133563017
TEST_39548,0.45458147363552975
TEST_39549,0.6389644850891573
TEST_39550,0.47125017754508286
TEST_39551,0.5819284432951488
TEST_39552,0.6875065907378939
TEST_39553,0.32213576626722085
TEST_39554,0.6228775738124561
TEST_39555,0.5167834758752309
TEST_39556,0.4443825596893142
TEST_39557,0.27840002940712333
TEST_39558,0.4848304697629943
TEST_39559,0.5433274036278868
TEST_39560,0.11811503555358725
TEST_39561,0.21037363889506952
TEST_39562,0.17675895638575356
TEST_39563,0.3749830255785477
TEST_39564,0.4768655005251972
TEST_39565,0.007245004364657263
TEST_39566,0.4174480917740965
TEST_39567,0.5526702715416927
TEST_39568,0.3679887046574074
TEST_39569,0.5920323977855675
TEST_39570,0.41013036406644227
TEST_39571,0.4323765737979687
TEST_39572,0.5531165278064469
TEST_39573,0.5362976666914891
TEST_39574,0.4624020543564562
TEST_39575,0.5945967111160989
TEST_39576,0.10604804567594947
TEST_39577,0.0051858129934095306
TEST_39578,0.007802983956907281
TEST_39579,0.23356533938394597
TEST_39580,0.4442426248014939
TEST_39581,0.00594075617156305
TEST_39582,0.39687552565110257
TEST_39583,0.4075386523156946
TEST_39584,0.5513566973145188
TEST_39585,0.1353593017050274
TEST_39586,0.10013476313400486
TEST_39587,0.5900903984843676
TEST_39588,0.5557135128104663
TEST_39589,0.3846666759977787
TEST_39590,0.4917487628461362
TEST_39591,0.6006375659653235
TEST_39592,0.6071431215139718
TEST_39593,0.34074898624382355
TEST_39594,0.5439926176104655
TEST_39595,0.6008669061783525
TEST_39596,0.5789980685580342
TEST_39597,0.7077361310745524
TEST_39598,0.36061158421607203
TEST_39599,0.0013068553997537162
TEST_39600,0.22982920131726592
TEST_39601,0.26010845864922005
TEST_39602,0.18955750295517565
TEST_39603,0.4831153584374383
TEST_39604,0.004696215307316387
TEST_39605,0.3517172495143346
