ID,probability
TEST_50263,0.02906626381845128
TEST_50264,0.0643923458339519
TEST_50265,0.46948724486213794
TEST_50266,0.09306487710297859
TEST_50267,0.22778606298667273
TEST_50268,0.029156825483440098
TEST_50269,0.001693262019208583
TEST_50270,0.14969160662527986
TEST_50271,0.06250564994212388
TEST_50272,0.34997292527713825
TEST_50273,0.34758923813927645
TEST_50274,0.020774072827055304
TEST_50275,0.11584491784275466
TEST_50276,0.1691091007604366
TEST_50277,0.08245637443380804
TEST_50278,0.07252615331453549
TEST_50279,0.30875890370792664
TEST_50280,0.05608945159449652
TEST_50281,0.3009695276583676
TEST_50282,0.31237112883451046
TEST_50283,0.390625139636426
TEST_50284,0.19118248603112434
TEST_50285,0.3431457631700436
TEST_50286,0.0010647964968939741
TEST_50287,0.0314164643392178
TEST_50288,0.005232793941661813
TEST_50289,0.00533319421873744
TEST_50290,0.06704464546577829
TEST_50291,0.1343711539380862
TEST_50292,0.09212910697034085
TEST_50293,0.05952168884429245
TEST_50294,0.04381022104305628
TEST_50295,0.10996832637047219
TEST_50296,0.06119347479848132
TEST_50297,0.11667590478777959
TEST_50298,0.0018351715535128922
TEST_50299,0.15092573253261374
TEST_50300,0.24999991965834006
TEST_50301,0.06873992005480498
TEST_50302,0.3354492621863603
TEST_50303,0.15112317984720086
TEST_50304,0.002746720526844383
TEST_50305,0.24387514713622482
TEST_50306,0.35687501510802877
TEST_50307,0.09326525112795656
TEST_50308,0.21297359437644636
TEST_50309,0.2525230362146627
TEST_50310,0.3398249318722362
TEST_50311,0.0020624097079448094
TEST_50312,0.09377977623529535
TEST_50313,0.1363456785302067
TEST_50314,0.22813242652130145
TEST_50315,0.06437972965180702
TEST_50316,0.31677681959240755
TEST_50317,0.003305168681547996
TEST_50318,0.0018862014218702222
TEST_50319,0.19709890346101205
TEST_50320,0.2350446490191616
TEST_50321,0.08463342364828796
TEST_50322,0.17047619066734448
TEST_50323,0.0038181609886863447
TEST_50324,0.02898344831676759
TEST_50325,0.0706237772907988
TEST_50326,0.07338927252894242
TEST_50327,0.0021313230980367125
TEST_50328,0.000526065381418346
TEST_50329,0.12318911278112607
TEST_50330,0.16096479635957014
TEST_50331,0.2336251750788172
TEST_50332,0.17233812526030223
TEST_50333,0.27710968417409887
TEST_50334,0.0018527787729870153
TEST_50335,0.306836584200641
TEST_50336,0.000794548786564784
TEST_50337,0.12759001946606302
TEST_50338,0.0024454213377848024
TEST_50339,0.3703527793582358
TEST_50340,0.11797498473342412
TEST_50341,0.12280164438900151
TEST_50342,0.08991624908595128
TEST_50343,0.040222206918249806
TEST_50344,0.2680931537750891
TEST_50345,0.3504080728493628
TEST_50346,0.20804196056079408
TEST_50347,0.0740581409175183
TEST_50348,0.2851124606707631
TEST_50349,0.13056032588638236
TEST_50350,0.13358232541358747
TEST_50351,0.03799561670522384
TEST_50352,0.15184028861114865
TEST_50353,0.33664777211903346
TEST_50354,0.00010345756755912488
TEST_50355,0.005026016899195737
TEST_50356,0.1433548340941955
TEST_50357,0.2874437549931249
TEST_50358,0.30350642478491274
TEST_50359,0.3754952564032651
TEST_50360,0.01647262785185313
TEST_50361,0.19962707727986295
TEST_50362,0.043837894219768414
TEST_50363,0.03594896166554874
TEST_50364,0.04973709254530724
TEST_50365,0.24308989192441494
TEST_50366,0.0005153841696248812
TEST_50367,0.2358357273207205
TEST_50368,0.01561889251305775
TEST_50369,0.3460763699208943
TEST_50370,0.18834471342568498
TEST_50371,0.007828876412433483
TEST_50372,0.25546371625284064
TEST_50373,0.07792243402627548
TEST_50374,0.058917788975905994
TEST_50375,0.08813630990482793
TEST_50376,0.03241784614540474
TEST_50377,0.04239266806356258
TEST_50378,0.19773761501993445
TEST_50379,0.2027083490962768
TEST_50380,0.08196871778046037
TEST_50381,0.32706425571882647
TEST_50382,0.21957032438216287
TEST_50383,0.3367473864744021
TEST_50384,0.27167067560515124
TEST_50385,0.03888486069559062
TEST_50386,0.06250536615620449
TEST_50387,0.0020002404781696305
TEST_50388,0.051539683594521525
TEST_50389,0.030721706655082143
TEST_50390,0.21732393524110902
TEST_50391,0.05555620021488163
TEST_50392,0.06284521321581657
TEST_50393,0.11820353656082938
TEST_50394,0.3650960784315657
TEST_50395,0.046484154317125735
TEST_50396,0.14267365144792438
TEST_50397,0.08026501819391012
TEST_50398,0.11969374365969583
TEST_50399,0.08686041140816128
TEST_50400,0.23654993467506086
TEST_50401,0.2905225913213958
TEST_50402,0.24970354969096956
TEST_50403,0.11810915719659605
TEST_50404,0.27411191757427966
TEST_50405,0.07412639333199691
TEST_50406,0.16433063392323297
TEST_50407,0.3047464301045979
TEST_50408,0.22880093752529324
TEST_50409,0.0031041021927679397
TEST_50410,0.027468243365700112
TEST_50411,0.15337290182476007
TEST_50412,0.3058791269090498
TEST_50413,0.005811074088833724
TEST_50414,0.00395828804337156
TEST_50415,0.04026540576963814
TEST_50416,0.0009146845674673953
TEST_50417,0.22715356664859082
TEST_50418,0.3962902504323917
TEST_50419,0.23524657586038597
TEST_50420,0.002926515061894883
TEST_50421,0.05180314035523644
TEST_50422,0.0023987382269507673
TEST_50423,0.10024429626916884
TEST_50424,0.313514491547662
TEST_50425,0.06718089437449103
TEST_50426,0.1872603818794678
TEST_50427,0.3345468941321016
TEST_50428,0.05451978839708342
TEST_50429,0.07852862394965385
TEST_50430,0.04021831645623858
TEST_50431,0.30074672030269245
TEST_50432,0.004633651275444355
TEST_50433,0.35775463810281477
TEST_50434,0.09893429546935288
TEST_50435,0.025645612127999352
TEST_50436,0.024227601510608966
TEST_50437,0.16152442395039673
TEST_50438,0.03996268346358632
TEST_50439,0.31786673671079574
TEST_50440,0.0717063208879022
TEST_50441,0.007241170519066226
TEST_50442,0.12705805254483646
TEST_50443,0.2241911295144344
TEST_50444,0.09600590249439349
TEST_50445,0.07427588058795509
TEST_50446,0.28558710016303485
TEST_50447,0.43270757818836875
TEST_50448,0.0005165662640485938
TEST_50449,0.0051815760980568485
TEST_50450,0.09266846841888061
TEST_50451,0.019748527595355513
TEST_50452,0.04327658137303819
TEST_50453,0.13713226676903506
TEST_50454,0.09918503783650795
TEST_50455,0.36681817297791514
TEST_50456,0.10792637277195707
TEST_50457,0.023986075773947985
TEST_50458,0.007180720163530758
TEST_50459,0.29131955275285704
TEST_50460,0.06070992132709847
TEST_50461,0.08638374501685979
TEST_50462,0.3354002416840502
TEST_50463,0.36320075308126426
TEST_50464,0.053370650114598475
TEST_50465,0.011698456317328606
TEST_50466,0.0441915680745206
TEST_50467,0.05843257359307472
TEST_50468,0.05741921726850634
TEST_50469,0.034697043957725056
TEST_50470,0.10356302427563362
TEST_50471,0.02195729689555857
TEST_50472,0.35462263441638364
TEST_50473,0.06685544720876549
TEST_50474,0.03693605083040098
TEST_50475,0.13740899817681113
TEST_50476,0.08346664771686527
TEST_50477,0.2858870418561775
TEST_50478,0.3748021241573305
TEST_50479,0.2278321787323004
TEST_50480,0.015086416317863163
TEST_50481,0.39444331714376224
TEST_50482,0.23620367601620176
TEST_50483,0.0033812077502203817
TEST_50484,0.021590077731592182
TEST_50485,0.04478505423084126
TEST_50486,0.0016974164448658486
TEST_50487,0.03360638734512588
TEST_50488,0.011502939432356755
TEST_50489,0.04973723202997565
TEST_50490,0.1970878749818989
TEST_50491,0.0565110700231324
TEST_50492,0.003322802658584595
TEST_50493,0.09341149289086492
TEST_50494,0.1433501010276212
TEST_50495,0.36517538690051154
TEST_50496,0.2013442517352873
TEST_50497,0.36958121452742426
TEST_50498,0.25921798207623825
TEST_50499,0.025408065847810933
TEST_50500,0.07556676646919133
TEST_50501,0.026688206788121265
TEST_50502,0.025151572297335806
TEST_50503,0.010303538705909498
TEST_50504,0.09772706051475563
TEST_50505,0.0015498830191515356
TEST_50506,0.18740137191012823
TEST_50507,0.19525152427404324
TEST_50508,0.0005380610993372129
TEST_50509,0.18639876272139339
TEST_50510,0.015855877145026905
TEST_50511,0.22271670273174743
TEST_50512,0.09754728321619172
TEST_50513,0.09806714446660955
TEST_50514,0.04871202505468204
TEST_50515,0.12794014486057292
TEST_50516,0.0017940416884918878
TEST_50517,0.1170686145770464
TEST_50518,0.031216683940371987
TEST_50519,0.002566249264445015
TEST_50520,0.053574613857746325
TEST_50521,0.12356996567684594
TEST_50522,0.026870993489238208
TEST_50523,0.04508181326448181
TEST_50524,0.2534096695994497
TEST_50525,0.18138691330677212
TEST_50526,0.07874993843970192
TEST_50527,0.27123576940915484
TEST_50528,0.08604252577086384
TEST_50529,0.11184918811229812
TEST_50530,0.004099102681453012
TEST_50531,0.059911610748459077
TEST_50532,0.0016383856887990597
TEST_50533,0.0017157262164900267
TEST_50534,0.08806744509784327
TEST_50535,0.12288882895234621
TEST_50536,0.0051304837790494395
TEST_50537,0.0001223297226438969
TEST_50538,0.027172829588131518
TEST_50539,0.19869541376686795
TEST_50540,0.2653254011200365
TEST_50541,0.038659876892453975
TEST_50542,0.07187554225957099
TEST_50543,0.03550186175684554
TEST_50544,0.37267165279439596
TEST_50545,0.12083384658626165
TEST_50546,0.1514881142922498
TEST_50547,0.08665412656179952
TEST_50548,0.0050173944255450945
TEST_50549,0.07206026494333428
TEST_50550,0.30552327814828006
TEST_50551,0.005107785023367066
TEST_50552,0.07449343375869526
TEST_50553,0.026359214771250954
TEST_50554,0.330233145566592
TEST_50555,0.26549490592136105
TEST_50556,0.09228049675139269
TEST_50557,0.21803250747027061
TEST_50558,0.0014894932075882078
TEST_50559,0.492388910751957
TEST_50560,0.2665937533845323
TEST_50561,0.05015141030248238
TEST_50562,0.2724935755828245
TEST_50563,0.06328311601757178
TEST_50564,0.346025627141107
TEST_50565,0.018576775484155657
TEST_50566,0.11295981786110867
TEST_50567,0.0030916315731352277
TEST_50568,0.03762652667535922
TEST_50569,0.025018545256240515
TEST_50570,0.20562301995561066
TEST_50571,0.17721808622164886
TEST_50572,0.2939402795978613
TEST_50573,0.36476362848821775
TEST_50574,0.0005340261291585817
TEST_50575,0.05933897817460114
TEST_50576,0.05383379626384457
TEST_50577,0.03279673268977714
TEST_50578,0.1571683093577459
TEST_50579,0.003455131196350756
TEST_50580,0.0018389015367801867
TEST_50581,0.0006109857189335515
TEST_50582,0.491959946770791
TEST_50583,0.2849008092535976
TEST_50584,0.002553598948401293
TEST_50585,0.0007832437212868457
TEST_50586,0.21140173026391745
TEST_50587,0.002386564238263212
TEST_50588,0.2858962539508545
TEST_50589,0.39901025363125714
TEST_50590,0.029591159519736954
TEST_50591,0.01042382388451758
TEST_50592,0.31171572963999744
TEST_50593,0.08996588137684856
TEST_50594,0.017438368665711492
TEST_50595,0.09016713803701047
TEST_50596,0.03858746414862857
TEST_50597,0.35701826113391977
TEST_50598,0.12852784958737498
TEST_50599,0.03473798402534631
TEST_50600,0.11972121333898107
TEST_50601,0.2610441895431347
TEST_50602,0.00460366264583556
TEST_50603,0.31857809884028826
TEST_50604,0.33144202527238725
TEST_50605,0.0012033262679285665
TEST_50606,0.2756790198777626
TEST_50607,0.3396260078843813
TEST_50608,0.1852051702248441
TEST_50609,0.0020798176889456174
TEST_50610,0.08470405239521553
TEST_50611,0.35114779945524555
TEST_50612,0.028957296665036568
TEST_50613,0.025104495374444154
TEST_50614,0.0026415763481625982
TEST_50615,0.02416811542655411
TEST_50616,0.42577908084422134
TEST_50617,0.1479467669967956
TEST_50618,0.05737679409839772
TEST_50619,0.06296893585198889
TEST_50620,0.040168099731371296
TEST_50621,0.05919346231651642
TEST_50622,0.1511317507375035
TEST_50623,0.014299203048963144
TEST_50624,0.11614963291376743
TEST_50625,0.028851719652966755
TEST_50626,0.14280854590110656
TEST_50627,0.04218491567204929
TEST_50628,0.024196053384068866
TEST_50629,0.12497812099918033
TEST_50630,0.10178785607660415
TEST_50631,0.04079163975292561
TEST_50632,0.02123155475216006
TEST_50633,0.3407867913000886
TEST_50634,0.14736032213586256
TEST_50635,0.09977152300084681
TEST_50636,0.007932610415987366
TEST_50637,0.10942139779666886
TEST_50638,0.048391688889262915
TEST_50639,0.12691487221262995
TEST_50640,0.10263504740195459
TEST_50641,0.0007180047778917671
TEST_50642,0.10603686065115578
TEST_50643,0.5079920103237107
TEST_50644,0.10164869615723826
TEST_50645,0.0654825002008744
TEST_50646,0.3627239832221153
TEST_50647,0.012598054598607125
TEST_50648,0.0030496663127056642
TEST_50649,0.13168482229052902
TEST_50650,0.2273958453267094
TEST_50651,0.22500465568884143
TEST_50652,0.39242922891211857
TEST_50653,0.15657529863474254
TEST_50654,0.06050659709605548
TEST_50655,0.07909016671656491
TEST_50656,0.1275504648239473
TEST_50657,0.17072354103587273
TEST_50658,0.07288241138093224
TEST_50659,0.22378411366830497
TEST_50660,0.1898743034902334
TEST_50661,0.27509841162272247
TEST_50662,0.08866348001267557
TEST_50663,0.34968424999786063
TEST_50664,0.4093310813127135
TEST_50665,0.18308664716171852
TEST_50666,0.0005095623154566384
TEST_50667,0.10467982064650845
TEST_50668,0.1468315608024528
TEST_50669,0.02689083603049907
TEST_50670,0.08821801263733106
TEST_50671,0.016961410188654963
TEST_50672,0.028568742677661203
TEST_50673,0.07993700063638735
TEST_50674,0.2149920725368939
TEST_50675,0.0557165758187748
TEST_50676,0.3129440710972289
TEST_50677,0.06816143934986552
TEST_50678,0.002380020265836781
TEST_50679,0.09136210425285658
TEST_50680,0.07251747991010801
TEST_50681,0.012363644693303684
TEST_50682,0.013346814152754755
TEST_50683,0.014157092347190708
TEST_50684,0.29641314897247995
TEST_50685,0.0023705731465836375
TEST_50686,0.11085501229168153
TEST_50687,0.15287415572018467
TEST_50688,0.2852898755383636
TEST_50689,0.017745976538666008
TEST_50690,0.07169740128985129
TEST_50691,0.11313831358646045
TEST_50692,0.003871501842366375
TEST_50693,0.21380490969790306
TEST_50694,0.37087138977930634
TEST_50695,0.020086134316714497
TEST_50696,0.3421401490970043
TEST_50697,0.47633124338267496
TEST_50698,0.16224431700736214
TEST_50699,0.21624373149296433
TEST_50700,0.04420985738302941
TEST_50701,0.001054962839509217
TEST_50702,0.21049928317086578
TEST_50703,0.03617899156784699
TEST_50704,0.15577689128103472
TEST_50705,0.087488513750884
TEST_50706,0.027546350139052544
TEST_50707,0.0012690234576923102
TEST_50708,0.2093986394364607
TEST_50709,0.3488785051912867
TEST_50710,0.30906686399873606
TEST_50711,0.3334745255634725
TEST_50712,0.2257348508122921
TEST_50713,0.01849008958643093
TEST_50714,0.0014037010319818027
TEST_50715,0.2042601099092237
TEST_50716,0.29522285225297623
TEST_50717,0.3611119028855274
TEST_50718,0.32612375389914183
TEST_50719,0.02093544237451107
TEST_50720,0.13131121822363873
TEST_50721,0.09395497760060376
TEST_50722,0.07484218282065973
TEST_50723,0.0018933217059759905
TEST_50724,0.23227042303510106
TEST_50725,0.0031922261943613866
TEST_50726,0.06942636285481121
TEST_50727,0.04939815656043348
TEST_50728,0.0064018507287884885
TEST_50729,0.01794570559347449
TEST_50730,0.4110655453037143
TEST_50731,0.08161231866208155
TEST_50732,0.003208108901059019
TEST_50733,0.0951969798458231
TEST_50734,0.30834717697623004
TEST_50735,0.07753161307156599
TEST_50736,0.03367658868886818
TEST_50737,0.01893155516658058
TEST_50738,0.2598079539226691
TEST_50739,0.3083523656480437
TEST_50740,0.06385031237123277
TEST_50741,0.0016693203627863005
TEST_50742,0.03829437881275203
TEST_50743,0.3068613080257303
TEST_50744,0.350077231269473
TEST_50745,0.07961274829654644
TEST_50746,0.03911950982279977
TEST_50747,0.2279276857607
TEST_50748,0.042834986208085575
TEST_50749,0.005494027719323843
TEST_50750,0.14847711773260072
TEST_50751,0.0380741328484151
TEST_50752,0.3534002150163536
TEST_50753,0.047459123902785526
TEST_50754,0.07309120743688613
TEST_50755,0.17373095272703037
TEST_50756,0.2663084285963907
TEST_50757,0.07930388752976954
TEST_50758,0.26292557971913383
TEST_50759,0.3674766859548377
TEST_50760,0.3026783405893906
TEST_50761,0.08429097025354318
TEST_50762,0.32776519887563554
TEST_50763,0.0021524516381825603
TEST_50764,0.01962125790199589
TEST_50765,0.05174767463488541
TEST_50766,0.058009282152381325
TEST_50767,0.049721075024359546
TEST_50768,0.05410845797388546
TEST_50769,0.05590822793537812
TEST_50770,0.023194520004408213
TEST_50771,0.11839974965806073
TEST_50772,0.13331568686090547
TEST_50773,0.399258422408935
TEST_50774,0.29041849621166543
TEST_50775,0.15711534357913995
TEST_50776,0.15612783934493005
TEST_50777,0.1263613779006794
TEST_50778,0.32982147645893894
TEST_50779,0.171530605005538
TEST_50780,0.00326082887337215
TEST_50781,0.060184285155693594
TEST_50782,0.35743985948748863
TEST_50783,0.14767670473250352
TEST_50784,0.0029524547260230977
TEST_50785,0.3591408366659211
TEST_50786,0.040335613506001886
TEST_50787,0.02501012839654205
TEST_50788,0.09869104326646329
TEST_50789,0.036662080464409164
TEST_50790,0.016018526692893907
TEST_50791,0.007276764895502103
TEST_50792,0.002730076289999676
TEST_50793,0.1688620432701146
TEST_50794,0.0721598076430347
TEST_50795,0.0741652544759063
TEST_50796,0.3614408969662644
TEST_50797,0.026410687239424174
TEST_50798,0.19102108968743584
TEST_50799,0.24898533758743788
TEST_50800,0.22113359478535105
TEST_50801,0.029088198005162342
TEST_50802,0.30151830585225586
TEST_50803,0.06392066316448516
TEST_50804,0.050123895564706714
TEST_50805,0.08055968997897121
TEST_50806,0.10290460074741012
TEST_50807,0.2991829377606206
TEST_50808,0.10638973463928562
TEST_50809,0.0025167806454950903
TEST_50810,0.10294763071239865
TEST_50811,0.150778677225439
TEST_50812,0.03351439850786471
TEST_50813,0.35533752906363153
TEST_50814,0.2953744912478144
TEST_50815,0.0020476269801869514
TEST_50816,0.18540464442518484
TEST_50817,0.05811206545883888
TEST_50818,0.21269977497839299
TEST_50819,0.05229674226937222
TEST_50820,0.037523401495053066
TEST_50821,0.10936314279851136
TEST_50822,0.08877058039165645
TEST_50823,0.24355804784511664
TEST_50824,0.0010132198592355617
TEST_50825,0.28494803109470523
TEST_50826,0.0015207112405961048
TEST_50827,0.29342115100845
TEST_50828,0.08535434194089617
TEST_50829,0.29095829219859715
TEST_50830,0.20397285739842763
TEST_50831,0.07426940781955663
TEST_50832,0.1071059124048928
TEST_50833,0.1443337895363737
TEST_50834,0.33980712431242444
TEST_50835,0.02008822463673938
TEST_50836,0.29487625245105165
TEST_50837,0.4067038989500816
TEST_50838,0.07308854163668457
TEST_50839,0.39753610153281144
TEST_50840,0.03143378213479164
TEST_50841,0.348587181783738
TEST_50842,0.14439591848334785
TEST_50843,0.0010560100781827509
TEST_50844,0.3969548677400695
TEST_50845,0.004817990026816565
TEST_50846,0.31676784429668525
TEST_50847,0.3500579138125011
TEST_50848,0.0011664453987458023
TEST_50849,0.005205382317695751
TEST_50850,0.42336419427693883
TEST_50851,0.2446328823046171
TEST_50852,0.0022082973712964343
TEST_50853,0.2298399833059111
TEST_50854,0.11264031617783066
TEST_50855,0.0057553755728792025
TEST_50856,0.31684321036538743
TEST_50857,0.026979613088041355
TEST_50858,0.4360120545295262
TEST_50859,0.26059880608313724
TEST_50860,0.41059256415073
TEST_50861,0.3090462532033968
TEST_50862,0.0005090486907499202
TEST_50863,0.08977866577801219
TEST_50864,0.14788656319691845
TEST_50865,0.03649450132983742
TEST_50866,0.10010210139199174
TEST_50867,0.0883782005772374
TEST_50868,0.04054325910798236
TEST_50869,0.31081063458303426
TEST_50870,0.0023495931091332546
TEST_50871,0.31927191846538383
TEST_50872,0.27365904513400463
TEST_50873,0.15177479032706517
TEST_50874,0.005190162092265307
TEST_50875,0.1265003811980286
TEST_50876,0.025841648343726587
TEST_50877,0.05938450878843984
TEST_50878,0.3360483304527588
TEST_50879,0.0634371206718359
TEST_50880,0.10860457704665316
TEST_50881,0.0404958231732259
TEST_50882,0.07346084972045351
TEST_50883,0.0871539567468412
TEST_50884,0.015574308055805402
TEST_50885,0.18102746891034815
TEST_50886,0.08453579360411359
TEST_50887,0.0038936965559421078
TEST_50888,0.2580987929187228
TEST_50889,0.01628704117109263
TEST_50890,0.042318266148094
TEST_50891,0.19729614461325234
TEST_50892,0.04226452492092196
TEST_50893,0.1968583309260229
TEST_50894,0.2793693103146227
TEST_50895,0.1528622169683914
TEST_50896,0.10417566299283365
TEST_50897,0.018570593712969992
TEST_50898,0.16193524532041179
TEST_50899,0.03945699069865759
TEST_50900,0.0017895845654667107
TEST_50901,0.39619689651183804
TEST_50902,0.031164143970860952
TEST_50903,0.295637967911904
TEST_50904,0.08298233641019541
TEST_50905,0.03926391458505103
TEST_50906,0.38963648273751816
TEST_50907,0.1326008015734383
TEST_50908,0.2648748686917558
TEST_50909,0.1352851250127907
TEST_50910,0.32126692583939415
TEST_50911,0.04022969418727581
TEST_50912,0.2374225061608272
TEST_50913,0.002349180900177149
TEST_50914,0.08479028469493674
TEST_50915,0.09888091274890214
TEST_50916,0.03650925692291812
TEST_50917,0.17389245560467786
TEST_50918,0.0012782942750963564
TEST_50919,0.07728428681014277
TEST_50920,0.058713913500664835
TEST_50921,0.368023159670069
TEST_50922,0.2688906889540279
TEST_50923,0.13661847409947425
TEST_50924,0.2797450652701007
TEST_50925,0.002658122850781564
TEST_50926,0.04114147363472194
TEST_50927,0.058186770650611855
TEST_50928,0.13380219882922834
TEST_50929,0.1860054931933671
TEST_50930,0.2664965809682977
TEST_50931,0.0623200072873098
TEST_50932,0.27448905542544755
TEST_50933,0.15981601535652074
TEST_50934,0.16229214626845218
TEST_50935,0.3179434838516798
TEST_50936,0.16430564595377636
TEST_50937,0.052897515571995846
TEST_50938,0.12122885226929066
TEST_50939,0.33394739746824337
TEST_50940,0.0018247079608131953
TEST_50941,0.2762955135941358
TEST_50942,0.2629676749817885
TEST_50943,0.07195531666321704
TEST_50944,0.3044265494840073
TEST_50945,0.24017659578133474
TEST_50946,0.07514509805554984
TEST_50947,0.0943093936760888
TEST_50948,0.35555889134742535
TEST_50949,0.38733191107737885
TEST_50950,0.14046905791186076
TEST_50951,0.21974558308479358
TEST_50952,0.26902520075455344
TEST_50953,0.2639283174601693
TEST_50954,0.050906585925039737
TEST_50955,0.002508851559673348
TEST_50956,0.06464488590475784
TEST_50957,0.11194911509105476
TEST_50958,0.0005927517656878226
TEST_50959,0.10172662362526592
TEST_50960,0.27036648968570615
TEST_50961,0.12171395311764469
TEST_50962,0.13752311052810545
TEST_50963,0.006196789514852012
TEST_50964,0.2514274636951094
TEST_50965,0.00925446309959857
TEST_50966,0.08888479804374125
TEST_50967,0.38174765234380986
TEST_50968,0.04150866441210401
TEST_50969,0.08705252575683715
TEST_50970,0.12001426505384365
TEST_50971,0.2641097356631009
TEST_50972,0.07165155344279846
TEST_50973,0.061688882492017004
TEST_50974,0.13676883390617856
TEST_50975,0.34277044986516103
TEST_50976,0.37727652808904283
TEST_50977,0.1834068694449399
TEST_50978,0.11743389636747396
TEST_50979,0.16116177649673194
TEST_50980,0.3565424968388516
TEST_50981,0.36848372902612214
TEST_50982,0.172586535107883
TEST_50983,0.06275676264775978
TEST_50984,0.1705847065165235
TEST_50985,0.2778572973804853
TEST_50986,0.12776363270905294
TEST_50987,0.367852258327548
TEST_50988,0.31482691487612346
TEST_50989,0.19232397344051383
TEST_50990,0.0029494021694899007
TEST_50991,0.3247190616404615
TEST_50992,0.28467601128993664
TEST_50993,0.298067396678188
TEST_50994,0.0016511287808551327
TEST_50995,0.227168092226926
TEST_50996,0.027630612463976044
TEST_50997,0.015677698608299328
TEST_50998,0.10785991181316104
TEST_50999,0.2664704179948364
TEST_51000,0.24487281581935277
TEST_51001,0.04292602844103863
TEST_51002,0.16401610444669684
TEST_51003,0.32377759777880016
TEST_51004,0.12868255953213178
TEST_51005,0.06886563910110814
TEST_51006,0.001834637315837642
TEST_51007,0.031013069652864777
TEST_51008,0.022708417134793827
TEST_51009,0.003567416367713642
TEST_51010,0.28971244621945547
TEST_51011,0.36825531443472104
TEST_51012,0.07108095329095783
TEST_51013,0.002083611613022827
TEST_51014,0.32429583803599765
TEST_51015,0.08370695477567483
TEST_51016,0.15422054891231946
TEST_51017,0.17800603041090549
TEST_51018,0.21729933514359367
TEST_51019,0.2594981303746493
TEST_51020,0.31301801228360554
TEST_51021,0.24878763901376444
TEST_51022,0.05370507159238578
TEST_51023,0.08437587176976875
TEST_51024,0.17901168763622258
TEST_51025,0.06911357459682266
TEST_51026,0.0025251684820784435
TEST_51027,0.05743603715821283
TEST_51028,0.2942346659740932
TEST_51029,0.3179387438922315
TEST_51030,0.4065941759323411
TEST_51031,0.07229674246099711
TEST_51032,0.13479975355351007
TEST_51033,0.2998490793054039
TEST_51034,0.03851436084065182
TEST_51035,0.004792859312540783
TEST_51036,0.36012986018630955
TEST_51037,0.00013435618452202667
TEST_51038,0.08314759430790217
TEST_51039,0.32032893129333173
TEST_51040,0.23316303029929264
TEST_51041,0.005848663460450354
TEST_51042,0.49463547179919376
TEST_51043,0.08691989843362036
TEST_51044,0.13940914893465567
TEST_51045,0.1696028637124269
TEST_51046,0.035723728033403415
TEST_51047,0.005652416797599375
TEST_51048,0.3442287526288968
TEST_51049,0.0015477563644772938
TEST_51050,0.11144559595230408
TEST_51051,0.001713330896035282
TEST_51052,0.03751696876785738
TEST_51053,0.15914550600450522
TEST_51054,0.10980972845413632
TEST_51055,0.12572474917515578
TEST_51056,0.3909687481480267
TEST_51057,0.27486573311396784
TEST_51058,0.20664703223279474
TEST_51059,0.022265096998136728
TEST_51060,0.3518392598470159
TEST_51061,0.08197866427627279
TEST_51062,0.00989602614359338
TEST_51063,0.29619683312693923
TEST_51064,0.33948963043720165
TEST_51065,0.12496819211643648
TEST_51066,0.04015216989073487
TEST_51067,0.37837708838263734
TEST_51068,0.10664278841732808
TEST_51069,0.0030427781189846436
TEST_51070,0.06129724752273539
TEST_51071,0.31764078779925564
TEST_51072,0.09325085636043284
TEST_51073,0.06583693296196248
TEST_51074,0.34957197928410266
TEST_51075,0.0451714951863801
TEST_51076,0.028920721776837948
TEST_51077,0.03701654252149267
TEST_51078,0.06886646147837718
TEST_51079,0.07296686174032865
TEST_51080,0.3376521122018209
TEST_51081,0.10557370454770146
TEST_51082,0.014585925303965856
TEST_51083,0.34548500191825243
TEST_51084,0.027445755671113358
TEST_51085,0.1873033359221977
TEST_51086,0.057844564636245266
TEST_51087,0.022464790427567563
TEST_51088,0.13139479892494682
TEST_51089,0.3421091284933634
TEST_51090,0.04507147857440985
TEST_51091,0.0862025579575595
TEST_51092,0.3090687735972053
TEST_51093,0.0014653825718643379
TEST_51094,0.10785682753466755
TEST_51095,0.2843992873504919
TEST_51096,0.09573614389403892
TEST_51097,0.004328514214848627
TEST_51098,0.036932255373186416
TEST_51099,0.07860856521433689
TEST_51100,0.000552269782687871
TEST_51101,0.29815361627634307
TEST_51102,0.3394921890703931
TEST_51103,0.015024085677665056
TEST_51104,0.13526151109878154
TEST_51105,0.12824871274862723
TEST_51106,0.3665327617414014
TEST_51107,0.06037263388558704
TEST_51108,0.016477116983037686
TEST_51109,0.10925371407143387
TEST_51110,0.13098817625292974
TEST_51111,0.3161848055786642
TEST_51112,0.3416796883973608
TEST_51113,0.2432312039785141
TEST_51114,0.30139522632332694
TEST_51115,0.06031836765578384
TEST_51116,0.04525855968800917
TEST_51117,0.08460634345761067
TEST_51118,0.35298245506758286
TEST_51119,0.04835957176522602
TEST_51120,0.25095248525398894
TEST_51121,0.24421911642268715
TEST_51122,0.07172405619988434
TEST_51123,0.03757440097011005
TEST_51124,0.0018031707249719774
TEST_51125,0.003069763244927674
TEST_51126,0.32303733506195387
TEST_51127,0.24927415494750726
TEST_51128,0.014908743502318533
TEST_51129,0.08156651881206708
TEST_51130,0.0019318404195960489
TEST_51131,0.3235845984593113
TEST_51132,0.0708315411655466
TEST_51133,0.28988809925444076
