ID,probability
TEST_48611,0.3347076886072499
TEST_48612,0.4246771164211381
TEST_48613,0.20131239914867805
TEST_48614,0.21503939116725132
TEST_48615,0.3387320379799787
TEST_48616,0.36707812242778687
TEST_48617,0.1311182114833101
TEST_48618,0.4691727510783908
TEST_48619,0.3796312231611941
TEST_48620,0.13860884012921829
TEST_48621,0.16364844167734707
TEST_48622,0.3155560452415944
TEST_48623,0.2914646840518112
TEST_48624,0.0009222015492549285
TEST_48625,0.1713969822407233
TEST_48626,0.41979814576533875
TEST_48627,0.26394821929906187
TEST_48628,0.010792958709430934
TEST_48629,0.27905649752149353
TEST_48630,0.2714634901924909
TEST_48631,0.08284094134329885
TEST_48632,0.09420077443146892
TEST_48633,0.34273094879028476
TEST_48634,0.31767078657612874
TEST_48635,0.2277859388077153
TEST_48636,0.05244401347593789
TEST_48637,0.0001381728143163033
TEST_48638,0.24566424529386205
TEST_48639,0.2005177341754269
TEST_48640,0.43696369208925695
TEST_48641,0.33533521692717233
TEST_48642,0.21332559161182063
TEST_48643,0.4013057246349602
TEST_48644,0.1913003193900034
TEST_48645,0.2876353083902335
TEST_48646,0.4284806127156055
TEST_48647,0.13793576390444048
TEST_48648,0.4225229276886005
TEST_48649,0.15251431535248888
TEST_48650,0.20763396702404077
TEST_48651,0.1575470737717104
TEST_48652,0.01636541208698858
TEST_48653,0.2560014810053201
TEST_48654,0.11462061667245964
TEST_48655,0.3015276543881744
TEST_48656,0.1809231268939409
TEST_48657,0.3506146518913407
TEST_48658,0.0710330776374407
TEST_48659,0.37123952416316636
TEST_48660,0.3437123187405073
TEST_48661,0.018921760447166525
TEST_48662,0.0010447752614895704
TEST_48663,0.4214181573320826
TEST_48664,0.42772201238993235
TEST_48665,0.11907733931887239
TEST_48666,0.08224537416322458
TEST_48667,0.6871181351992771
TEST_48668,0.2826447705356279
TEST_48669,0.4084412410026915
TEST_48670,0.42568614732428167
TEST_48671,0.07520845437001371
TEST_48672,0.18579267128128954
TEST_48673,0.12800296911725753
TEST_48674,0.0947022675749895
TEST_48675,0.19078179353946897
TEST_48676,0.1676435651279568
TEST_48677,0.10858141753700222
TEST_48678,0.2670601967739102
TEST_48679,0.0014074130209858066
TEST_48680,0.22784546085272464
TEST_48681,0.47137081573092476
TEST_48682,0.0002678329253180279
TEST_48683,0.36338637203169316
TEST_48684,0.48881600506183903
TEST_48685,0.0004921403245583434
TEST_48686,0.11834069636779884
TEST_48687,0.4933329330065439
TEST_48688,0.1316273512073572
TEST_48689,0.5038025788792316
TEST_48690,0.2779656808871114
TEST_48691,0.1341178249610195
TEST_48692,0.284327117660899
TEST_48693,0.37615277578710293
TEST_48694,0.43353127962409577
TEST_48695,0.2877788505109155
TEST_48696,0.3271463204892245
TEST_48697,0.3481768518762706
TEST_48698,0.5975719879647838
TEST_48699,0.440719526531572
TEST_48700,0.32755320987856357
TEST_48701,0.3669004529304847
TEST_48702,0.2582669702604471
TEST_48703,0.4262967182401128
TEST_48704,0.37393052168319385
TEST_48705,0.22166546132023007
TEST_48706,0.4905986384672947
TEST_48707,0.17676061749492122
TEST_48708,0.0690499393578531
TEST_48709,0.3650042534222378
TEST_48710,0.3156809205531449
TEST_48711,0.10322239160947722
TEST_48712,0.40364630757413744
TEST_48713,0.32765847052841035
TEST_48714,0.00021755543202468502
TEST_48715,0.3727826604805868
TEST_48716,0.21419558361373314
TEST_48717,0.27394459392416826
TEST_48718,0.21882600961403664
TEST_48719,0.20929634495886054
TEST_48720,0.299024668871386
TEST_48721,0.43307252264439605
TEST_48722,0.4218456247772062
TEST_48723,0.11167058815490516
TEST_48724,0.4784169413181687
TEST_48725,0.2243654998759742
TEST_48726,0.25465586905029614
TEST_48727,0.25816999234290045
TEST_48728,0.3620835708729059
TEST_48729,0.22449559688422807
TEST_48730,0.25789682491223376
TEST_48731,0.0776572065278528
TEST_48732,0.05965251361288676
TEST_48733,0.19625125134985102
TEST_48734,0.1007688236725259
TEST_48735,0.001338359497110612
TEST_48736,0.25051797329165293
TEST_48737,0.039595575198384074
TEST_48738,0.19238697999930895
TEST_48739,0.2919768378954321
TEST_48740,0.41609496651549166
TEST_48741,0.27729162468190954
TEST_48742,0.4987422053892534
TEST_48743,0.299457946785486
TEST_48744,0.2587253576291646
TEST_48745,0.17473136764433148
TEST_48746,0.01842723502600887
TEST_48747,0.20590609909979987
TEST_48748,0.1885329154580855
TEST_48749,0.07856367524694538
TEST_48750,0.0801059310670132
TEST_48751,0.4182090698835404
TEST_48752,0.35857664054129945
TEST_48753,0.09528724552090727
TEST_48754,0.0027623251523344527
TEST_48755,0.2677799145817288
TEST_48756,0.25913620698831696
TEST_48757,0.1955670338514867
TEST_48758,0.3309258520101973
TEST_48759,0.09775311068441883
TEST_48760,0.5965199274424373
TEST_48761,0.5558197781813818
TEST_48762,0.2509753806049881
TEST_48763,0.32257059929128146
TEST_48764,0.2087730556173873
TEST_48765,0.10019013621355403
TEST_48766,0.08070034615464322
TEST_48767,0.25290337250246314
TEST_48768,0.2796588517606187
TEST_48769,0.5665690907783405
TEST_48770,0.3311536581248124
TEST_48771,0.2165541378120024
TEST_48772,0.3381229707557653
TEST_48773,0.15706232082529942
TEST_48774,0.49989305429871733
TEST_48775,0.378394019274979
TEST_48776,0.07224234811789644
TEST_48777,0.4004305250135349
TEST_48778,0.08771550894021961
TEST_48779,0.08170099089381229
TEST_48780,0.26088088231405415
TEST_48781,0.5210151802915214
TEST_48782,0.10633986133547577
TEST_48783,0.12988083768605374
TEST_48784,0.24372938149338808
TEST_48785,0.3157784086990556
TEST_48786,0.0459183143130442
TEST_48787,0.29845519886207816
TEST_48788,0.41288851702911616
TEST_48789,0.314198382580125
TEST_48790,0.3964143509519785
TEST_48791,0.4419264146250258
TEST_48792,0.14304463569574824
TEST_48793,0.2955482989385107
TEST_48794,0.02939574115853088
TEST_48795,0.19758197495296076
TEST_48796,0.321730789083926
TEST_48797,0.19467384228527104
TEST_48798,0.26231441952496
TEST_48799,0.259893172699124
TEST_48800,0.1858870975060085
TEST_48801,0.0922633531827981
TEST_48802,0.30408199957862514
TEST_48803,0.45415244125948184
TEST_48804,0.2985890036459865
TEST_48805,0.4849531254759592
TEST_48806,0.4776567114881106
TEST_48807,0.1694902459906099
TEST_48808,0.05658590099951327
TEST_48809,0.4134181913075909
TEST_48810,0.48644631179230835
TEST_48811,0.23931348478929645
TEST_48812,0.2854653103781377
TEST_48813,0.4657802575682019
TEST_48814,0.750017633492678
TEST_48815,0.41707994019688177
TEST_48816,0.38367460622341265
TEST_48817,0.29821737902523976
TEST_48818,0.31147277117722183
TEST_48819,0.35608251455524975
TEST_48820,0.22655094629772965
TEST_48821,0.13667916812524034
TEST_48822,0.07716118617954805
TEST_48823,0.10894436104383184
TEST_48824,0.0014292307467009032
TEST_48825,0.486946332725269
TEST_48826,0.03535656663604768
TEST_48827,0.04465781543225348
TEST_48828,0.03147325049913197
TEST_48829,0.23467539966938586
TEST_48830,0.42901214037951774
TEST_48831,0.5316903827547296
TEST_48832,0.23986665714049707
TEST_48833,0.44976619597137163
TEST_48834,0.41109331525500176
TEST_48835,0.045663344392514585
TEST_48836,0.33362711914982357
TEST_48837,0.5763787323059313
TEST_48838,0.47828818008238866
TEST_48839,0.11342725447465447
TEST_48840,0.33546328807390347
TEST_48841,0.1721035944475638
TEST_48842,0.24613108141896742
TEST_48843,0.32040379556643833
TEST_48844,0.009697464373621694
TEST_48845,0.2367600904975385
TEST_48846,0.3043253577081619
TEST_48847,0.3219178100791049
TEST_48848,0.04525925181485488
TEST_48849,0.23852165436928743
TEST_48850,0.4290079536721242
TEST_48851,0.4084467097642289
TEST_48852,0.0009152561517768425
TEST_48853,0.276306077963321
TEST_48854,0.01359146908128034
TEST_48855,0.44950964269680516
TEST_48856,0.21390463220292885
TEST_48857,0.09717383473295316
TEST_48858,0.06920219153715558
TEST_48859,0.0763553869206663
TEST_48860,0.18027266384494656
TEST_48861,0.5133875231601877
TEST_48862,0.387520402523483
TEST_48863,0.006046974478287682
TEST_48864,0.2506662503121554
TEST_48865,0.3264260655993634
TEST_48866,0.0278760150006495
TEST_48867,0.00030805985414962783
TEST_48868,0.09120720443232319
TEST_48869,0.23295596935424245
TEST_48870,0.21969287037124527
TEST_48871,0.5002297690087956
TEST_48872,0.0007953495519059436
TEST_48873,0.2478834470091199
TEST_48874,0.08501317424454609
TEST_48875,0.028525086132678776
TEST_48876,0.0930329994880294
TEST_48877,0.003306497306503862
TEST_48878,0.3087635156454777
TEST_48879,0.47624954670464964
TEST_48880,0.4264830239677898
TEST_48881,0.12206985258058532
TEST_48882,0.28048103621309495
TEST_48883,0.14292610064799083
TEST_48884,0.5687103470884395
TEST_48885,0.2975348770148865
TEST_48886,0.21188304942678104
TEST_48887,0.038522111171115335
TEST_48888,0.3770037631478996
TEST_48889,0.0002013445956329779
TEST_48890,0.11379490418533021
TEST_48891,0.2555732706568189
TEST_48892,0.3281497074594365
TEST_48893,0.07143130175143173
TEST_48894,0.504799779993568
TEST_48895,0.20179781235710442
TEST_48896,0.3371315390776697
TEST_48897,0.4079893756693625
TEST_48898,0.2518973654381982
TEST_48899,0.17676015973591253
TEST_48900,0.10553694676809064
TEST_48901,0.41214204526611714
TEST_48902,0.06713815869193467
TEST_48903,0.4951612644539361
TEST_48904,0.5220514551522414
TEST_48905,0.23969675314659514
TEST_48906,0.36467003727663855
TEST_48907,0.44406799866330443
TEST_48908,0.49360291524426597
TEST_48909,0.021532320036104065
TEST_48910,0.36782255578117856
TEST_48911,0.2590828260046541
TEST_48912,0.4903820393351538
TEST_48913,0.2252729071577589
TEST_48914,0.2509989841991164
TEST_48915,0.25924105575663275
TEST_48916,0.2889405975911887
TEST_48917,0.03043033130216243
TEST_48918,0.48779298884634886
TEST_48919,0.14839372923838198
TEST_48920,0.2829735712552048
TEST_48921,0.3019273434391536
TEST_48922,0.5725538766500861
TEST_48923,0.43722561103505525
TEST_48924,0.01487788851026233
TEST_48925,0.5150397815100259
TEST_48926,0.2332251666321742
TEST_48927,0.44841451587284376
TEST_48928,0.41641002039411373
TEST_48929,0.3528057176663073
TEST_48930,0.27813117437952634
TEST_48931,0.5032881486323671
TEST_48932,0.00019218947245809736
TEST_48933,0.2613221456215485
TEST_48934,0.1846298640104643
TEST_48935,0.2406859671359436
TEST_48936,0.2409992356425955
TEST_48937,0.47872098228753984
TEST_48938,0.4866263150424643
TEST_48939,0.2183773921297312
TEST_48940,0.2995510606243343
TEST_48941,0.22450581432791467
TEST_48942,0.42676672904101015
TEST_48943,0.2806125430824753
TEST_48944,0.3337979782229978
TEST_48945,0.3038408207589525
TEST_48946,0.16243253964703352
TEST_48947,0.1338666995724989
TEST_48948,0.28314159534291633
TEST_48949,0.4312241530189066
TEST_48950,0.5127622431246227
TEST_48951,0.20243523417795473
TEST_48952,0.40182437623172146
TEST_48953,0.42788593142299564
TEST_48954,0.3114444980847976
TEST_48955,0.30883436007042675
TEST_48956,0.09287340541453915
TEST_48957,0.013767665222994734
TEST_48958,0.17491342381813446
TEST_48959,0.12919346428116407
TEST_48960,0.057368546294390386
TEST_48961,0.2294314468586333
TEST_48962,0.0009177798877023643
TEST_48963,0.16348194983697786
TEST_48964,0.3617869345887637
TEST_48965,0.5196021892676882
TEST_48966,0.2111846250375784
TEST_48967,0.0014834067157499377
TEST_48968,0.2667156410134376
TEST_48969,0.18442046107063786
TEST_48970,0.39417126136024416
TEST_48971,0.45880053845283025
TEST_48972,0.2858608886223252
TEST_48973,0.40519320768304623
TEST_48974,0.1313186169528628
TEST_48975,0.25283308076027405
TEST_48976,0.34888525254913916
TEST_48977,0.29083483928769815
TEST_48978,0.27612743673699397
TEST_48979,0.3919799920146326
TEST_48980,0.4563973301710284
TEST_48981,0.11632170385637987
TEST_48982,0.2888274473803677
TEST_48983,0.3546928345347318
TEST_48984,0.02506347900899406
TEST_48985,0.02247200405603179
TEST_48986,0.2130382582423017
TEST_48987,0.08892591217479578
TEST_48988,0.1520093593892493
TEST_48989,0.50976612571684
TEST_48990,0.42944648147405146
TEST_48991,0.12373979633701161
TEST_48992,0.04796795132887034
TEST_48993,0.1607382705528097
TEST_48994,0.45350843521086326
TEST_48995,0.003912801007992678
TEST_48996,0.38886502838545695
TEST_48997,0.04690110659868691
TEST_48998,0.3423691660392868
TEST_48999,0.28081731791900033
TEST_49000,0.25169098014122904
TEST_49001,0.24434968137090432
TEST_49002,0.19370714781944343
TEST_49003,0.10317953045303187
TEST_49004,0.29643275229289506
TEST_49005,0.08952109072477796
TEST_49006,0.23934906882310178
TEST_49007,0.42232585015956364
TEST_49008,0.2660501653648138
TEST_49009,0.251909831110255
TEST_49010,0.19437489657271834
TEST_49011,0.368302909305116
TEST_49012,0.4814687397873538
TEST_49013,0.34397216334633596
TEST_49014,0.3066715122768699
TEST_49015,0.31332647136532404
TEST_49016,0.21081747575742418
TEST_49017,0.43686384736465067
TEST_49018,0.25636629686084966
TEST_49019,0.09469306171547184
TEST_49020,0.04872722650902348
TEST_49021,0.6946044508483601
TEST_49022,0.3584683915182229
TEST_49023,0.4061485846770403
TEST_49024,0.10466370968902845
TEST_49025,0.1972591808832964
TEST_49026,0.0017666042624508009
TEST_49027,0.14684515464712392
TEST_49028,0.0005467882268446465
TEST_49029,0.18428737321991995
TEST_49030,0.4244182611816009
TEST_49031,0.46423577174361436
TEST_49032,0.4823020110570495
TEST_49033,0.34670547781353855
TEST_49034,0.0792686025485162
TEST_49035,0.19982684719522698
TEST_49036,0.22509287939122855
TEST_49037,0.10159027213021843
TEST_49038,0.13633528289464103
TEST_49039,0.51152421769106
TEST_49040,0.43271880891654796
TEST_49041,0.1992409787207555
TEST_49042,0.35077938648069074
TEST_49043,0.28923680806155866
TEST_49044,0.27576961702913566
TEST_49045,0.2785792595140402
TEST_49046,0.20091966332635797
TEST_49047,0.22919474325457215
TEST_49048,0.00015574568117871597
TEST_49049,0.6030542840098481
TEST_49050,0.3097526116873304
TEST_49051,0.272359661514657
TEST_49052,0.09932604502920393
TEST_49053,0.12737261231061653
TEST_49054,0.1398109549533783
TEST_49055,0.5107977534321045
TEST_49056,0.2104365646988413
TEST_49057,0.23143170507289526
TEST_49058,0.12622040956043512
TEST_49059,0.17531383515574117
TEST_49060,0.1715368195400689
TEST_49061,0.37095776240699313
TEST_49062,0.01015811469748443
TEST_49063,0.26187669246876316
TEST_49064,0.4902978257072725
TEST_49065,0.31421416166758465
TEST_49066,0.2553491630146482
TEST_49067,0.07902081913333521
TEST_49068,0.39300819975166107
TEST_49069,0.3238917031372417
TEST_49070,0.06831700222462496
TEST_49071,0.5775501771863681
TEST_49072,0.25993620056469857
TEST_49073,0.4497917215224045
TEST_49074,0.44916045458524007
TEST_49075,0.16726809947348587
TEST_49076,0.1431190906769145
TEST_49077,0.3753588292584894
TEST_49078,0.2757736093818164
TEST_49079,0.4403730483853981
TEST_49080,0.34341387516212163
TEST_49081,0.24381735398158594
TEST_49082,0.37926964598106144
TEST_49083,0.4448188014643736
TEST_49084,0.3108362951916664
TEST_49085,0.20737732736752446
TEST_49086,0.28774643053785576
TEST_49087,0.02764424239328143
TEST_49088,0.4656199856008701
TEST_49089,0.0012719284611124974
TEST_49090,0.10873106455850072
TEST_49091,0.2448182040735096
TEST_49092,0.44429132315216946
TEST_49093,0.22174932447137677
TEST_49094,0.052298945009914576
TEST_49095,0.057804425638483044
TEST_49096,0.317127906588034
TEST_49097,0.4182903433475124
TEST_49098,0.15058436145518966
TEST_49099,0.3520733709820344
TEST_49100,0.37621185898962106
TEST_49101,0.03145768275597871
TEST_49102,0.026001903799267978
TEST_49103,0.31151348359722963
TEST_49104,0.3668962764249445
TEST_49105,0.2506828894272844
TEST_49106,0.23290316611648368
TEST_49107,0.3325242272694034
TEST_49108,0.21804296227524164
TEST_49109,0.26371689770965356
TEST_49110,0.2555319738701604
TEST_49111,0.3108348000684843
TEST_49112,0.3360537348689984
TEST_49113,0.38730751307876526
TEST_49114,0.19576570744714908
TEST_49115,0.3070726157475269
TEST_49116,0.10432628777434705
TEST_49117,0.1689037845617271
TEST_49118,0.4552925946920917
TEST_49119,0.00078942279470018
TEST_49120,0.1416170091532929
TEST_49121,0.5044317869049885
TEST_49122,0.11827410523347123
TEST_49123,0.003150645826085044
TEST_49124,0.08194733017677884
TEST_49125,0.28752707512824777
TEST_49126,0.3968653715445863
TEST_49127,0.3244980135070757
TEST_49128,0.48137624255375694
TEST_49129,0.17975604417231164
TEST_49130,0.2480604425925761
TEST_49131,0.02458196666545629
TEST_49132,0.39811793531800854
TEST_49133,0.127220810882672
TEST_49134,0.0007710891169021961
TEST_49135,0.430469216680221
TEST_49136,0.07118653972950792
TEST_49137,0.5076119732357647
TEST_49138,0.014129429795288055
TEST_49139,0.15329464582571478
TEST_49140,0.10255498418413186
TEST_49141,0.29485978361559506
TEST_49142,0.001554826312414624
TEST_49143,0.42298655041912664
TEST_49144,0.32846888520282297
TEST_49145,0.4852874817146614
TEST_49146,0.7404760828134433
TEST_49147,0.26378325764188765
TEST_49148,0.21830471842454
TEST_49149,0.3401716128585901
TEST_49150,0.4480386874908687
TEST_49151,0.13684071374150417
TEST_49152,0.1833557694701158
TEST_49153,0.25094926221953295
TEST_49154,0.053953795997093205
TEST_49155,0.001416196780439073
TEST_49156,0.5461066456081135
TEST_49157,0.7166500303074037
TEST_49158,0.1276440835301285
TEST_49159,0.5181340103554517
TEST_49160,0.04493192791133441
TEST_49161,0.254864741711756
TEST_49162,0.3951220285028275
TEST_49163,0.03929455901716018
TEST_49164,0.16141352135046025
TEST_49165,0.232075767293266
TEST_49166,0.4297516879938068
TEST_49167,0.33059481707431904
TEST_49168,0.14968794607074834
TEST_49169,0.12137044529971987
TEST_49170,0.00015682009406145953
TEST_49171,0.03132477203997048
TEST_49172,0.3980708996293246
TEST_49173,0.26445666713267924
TEST_49174,0.19445658454574774
TEST_49175,0.12894457577873772
TEST_49176,0.3351156662689199
TEST_49177,0.2320138536390751
TEST_49178,0.16385840746761524
TEST_49179,0.08640715319037069
TEST_49180,0.15958273360862116
TEST_49181,0.43136887280371233
TEST_49182,0.15412428924781782
TEST_49183,0.1980491176536066
TEST_49184,0.1290733547476208
TEST_49185,0.21231544369703143
TEST_49186,0.3283386915781783
TEST_49187,0.00032077964555132977
TEST_49188,0.0624473272103149
TEST_49189,0.0011882439093202357
TEST_49190,0.03626831258793667
TEST_49191,0.29671161200634405
TEST_49192,0.04266505295545679
TEST_49193,0.21015434891640222
TEST_49194,0.17938535936077774
TEST_49195,0.25532570077872135
TEST_49196,0.11174310027490746
TEST_49197,0.36882073464146264
TEST_49198,0.13862838090511442
TEST_49199,0.37190023073054596
TEST_49200,0.10575181164493593
TEST_49201,0.4818052113316153
TEST_49202,0.3318112826060267
TEST_49203,0.2966372549784322
TEST_49204,0.3126350990872097
TEST_49205,0.15126070536316355
TEST_49206,0.24375699496873957
TEST_49207,0.0012972221800565404
TEST_49208,0.3625399811544163
TEST_49209,0.13976461832220627
TEST_49210,0.41299683874552434
TEST_49211,0.381017752576231
TEST_49212,0.20622915844300244
TEST_49213,0.12138875627788899
TEST_49214,0.009575631871449584
TEST_49215,0.20558121146287536
TEST_49216,0.28710171176763205
TEST_49217,0.4600009344751803
TEST_49218,0.04302500062932243
TEST_49219,0.08948075976332323
TEST_49220,0.18416359187978976
TEST_49221,0.4531864457219841
TEST_49222,0.1205259109740645
TEST_49223,0.3929663629243402
TEST_49224,0.4114219479838177
TEST_49225,0.17305125833995832
TEST_49226,0.18660933779728794
TEST_49227,0.16241150306839508
TEST_49228,0.2597887978916773
TEST_49229,0.5223211670326084
TEST_49230,0.4292919258740865
TEST_49231,0.2699878048493764
TEST_49232,0.19456323789393729
TEST_49233,0.5695175934966842
TEST_49234,0.3656647565787042
TEST_49235,0.05044070191695416
TEST_49236,0.09312980156146038
TEST_49237,0.3974745369883396
TEST_49238,0.008347323040284836
TEST_49239,0.22212832898860013
TEST_49240,0.4073112153166309
TEST_49241,0.0894793225119039
TEST_49242,0.37821475347154276
TEST_49243,0.300311948541276
TEST_49244,0.2264169036841441
TEST_49245,0.2889085201099166
TEST_49246,0.39077712601805836
TEST_49247,0.4042165155597594
TEST_49248,0.1359347976443757
TEST_49249,0.34639240568096064
TEST_49250,0.1627750309059972
TEST_49251,0.0005400324829875382
TEST_49252,0.3135759861792343
TEST_49253,0.3100121287166956
TEST_49254,0.19327285120407534
TEST_49255,0.4236446852880008
TEST_49256,0.5379859164029404
TEST_49257,0.041618053891157566
TEST_49258,0.10635412468738993
TEST_49259,0.003748934475817864
TEST_49260,0.31830975128069644
TEST_49261,0.513627537255225
TEST_49262,0.14390710526019163
TEST_49263,0.2727746405454315
TEST_49264,0.19698338426143122
TEST_49265,0.25080394047258425
TEST_49266,0.22054311259054238
TEST_49267,0.27584472123553816
TEST_49268,0.44860632418361013
TEST_49269,0.07476113132993235
TEST_49270,0.2918680507820764
TEST_49271,0.16397755900229688
TEST_49272,0.1815684888061343
TEST_49273,0.24740326302336818
TEST_49274,0.001591256392191239
TEST_49275,0.2391422984821476
TEST_49276,0.3551999407456883
TEST_49277,0.3265398725294076
TEST_49278,0.3797998261358191
TEST_49279,0.34681078226907963
TEST_49280,0.48288275428550287
TEST_49281,0.4325215992583982
TEST_49282,0.504297189075046
TEST_49283,0.46291983393056735
TEST_49284,0.07721113504186755
TEST_49285,0.237317931720637
TEST_49286,0.16959895605332817
TEST_49287,0.271953461156464
TEST_49288,0.14913219803615166
TEST_49289,0.43684170043106774
TEST_49290,0.23953159399113064
TEST_49291,0.2543138617264468
TEST_49292,0.2591932195144354
TEST_49293,0.10416064823867953
TEST_49294,0.3049372365722294
TEST_49295,0.0010446481467264283
TEST_49296,0.3143568748119688
TEST_49297,0.3869598604802525
TEST_49298,0.18227483684335788
TEST_49299,0.07384010972282602
TEST_49300,0.007075797316703798
TEST_49301,0.42230613034707143
TEST_49302,0.03362916913315591
TEST_49303,0.3082840959805841
TEST_49304,0.4572329338330984
TEST_49305,0.2602097038457311
TEST_49306,0.2791051817460269
TEST_49307,0.00036908343427404346
TEST_49308,0.1484914841405708
TEST_49309,0.08291427102786271
TEST_49310,0.16770097172896042
TEST_49311,0.47397054087271845
TEST_49312,0.263439614910445
TEST_49313,0.3918502752953385
TEST_49314,0.08345188086961584
TEST_49315,0.31215118255670904
TEST_49316,0.4980355601419874
TEST_49317,0.44662161270950257
TEST_49318,0.21724825846448667
TEST_49319,0.31915995544528025
TEST_49320,0.2504061782892466
TEST_49321,0.4438316521217352
TEST_49322,0.17221251925279926
TEST_49323,0.5000334880061962
TEST_49324,0.2917108558140603
TEST_49325,0.2093741256880727
TEST_49326,0.6140269039326631
TEST_49327,0.14848783538836086
TEST_49328,0.4970061412984616
TEST_49329,0.4689936795865206
TEST_49330,0.29098788454266394
TEST_49331,0.0016072298748502339
TEST_49332,0.35531970029274457
TEST_49333,0.11493889343923504
TEST_49334,0.01746645338947872
TEST_49335,0.31872361854505765
TEST_49336,0.1382763420396424
TEST_49337,0.0012125468151504087
TEST_49338,0.5212138750492352
TEST_49339,0.4209601913148355
TEST_49340,0.05385043812814546
TEST_49341,0.5229497687691955
TEST_49342,0.41605744511364917
TEST_49343,0.4632918766602506
TEST_49344,0.0017314795020419976
TEST_49345,0.23155567939370877
TEST_49346,4.805409446630025e-05
TEST_49347,0.5095747617633766
TEST_49348,0.6698428866985281
TEST_49349,0.2927078678407615
TEST_49350,0.38132209503543707
TEST_49351,0.44853277887965926
TEST_49352,0.027042057179092773
TEST_49353,0.1644769729013515
TEST_49354,0.28902894367875626
TEST_49355,0.1270128210921143
TEST_49356,0.318861230979964
TEST_49357,0.13549208199764776
TEST_49358,0.30400997945927694
TEST_49359,0.44745463226422455
TEST_49360,0.485659268903687
TEST_49361,0.3641028588999045
TEST_49362,0.02603269327092169
TEST_49363,0.4858878584728794
TEST_49364,0.13075023458862964
TEST_49365,0.12987380308050844
TEST_49366,0.05176205330387117
TEST_49367,0.2826631643053183
TEST_49368,0.1853530362358395
TEST_49369,0.3086889617332678
TEST_49370,0.10006130686931346
TEST_49371,0.2455246038206424
TEST_49372,0.4041050171174881
TEST_49373,0.1984932804816256
TEST_49374,0.18867745859311386
TEST_49375,0.22973966706021912
TEST_49376,0.16001505879052585
TEST_49377,0.0017181944364234503
TEST_49378,0.36938920963535504
TEST_49379,0.13643499189075708
TEST_49380,0.0007053654003853291
TEST_49381,0.3631547168180413
TEST_49382,0.40868105613400085
TEST_49383,0.46875429583786654
TEST_49384,0.011512390771737267
TEST_49385,0.41206362744696196
TEST_49386,0.28707668478641696
TEST_49387,0.1577949126781719
TEST_49388,0.49153994727887995
TEST_49389,0.03824182294323405
TEST_49390,0.05766982606160268
TEST_49391,0.24237390998496286
TEST_49392,0.17376505941335627
TEST_49393,0.25025087185755757
TEST_49394,0.054289777001454466
TEST_49395,0.3831779464003188
TEST_49396,0.15288129908349768
TEST_49397,0.12615622607483284
TEST_49398,0.3600100233495511
TEST_49399,0.0009331838955855858
TEST_49400,0.25481940483382143
TEST_49401,0.45496850145928786
TEST_49402,0.21802489255426213
TEST_49403,0.2556935341001265
TEST_49404,0.21369260547813104
TEST_49405,0.30873204417432454
TEST_49406,0.3762263842553847
TEST_49407,0.07292522821118973
TEST_49408,0.38459818054651074
TEST_49409,0.40910693133597564
TEST_49410,0.23258416382230584
TEST_49411,0.2680289445349438
TEST_49412,0.10976597245513857
TEST_49413,0.09252239442222206
TEST_49414,0.0021749033211406754
TEST_49415,0.15349289549825335
TEST_49416,0.014105018034749646
TEST_49417,0.0011768443759970885
TEST_49418,0.2157589811215307
TEST_49419,0.5397695501973498
TEST_49420,0.1743036586903
TEST_49421,0.40629845465495595
TEST_49422,0.5259906858803597
TEST_49423,0.26515510910325674
TEST_49424,0.04373487836307195
TEST_49425,0.354389390968887
TEST_49426,0.4209587202791963
TEST_49427,0.026854300322542185
TEST_49428,0.000572212408351383
TEST_49429,0.46983781474360753
TEST_49430,0.45781342154008253
TEST_49431,0.13113394145029472
TEST_49432,0.47150344915216774
TEST_49433,0.022014031641299073
TEST_49434,0.2154702010953655
TEST_49435,0.34969641536901186
TEST_49436,0.2596322215345842
TEST_49437,0.014084588400136289
TEST_49438,0.443742710154195
TEST_49439,0.28230586015457404
TEST_49440,0.3706796410970179
TEST_49441,0.4789419510481697
TEST_49442,0.25974341247550037
TEST_49443,0.4559227398757003
TEST_49444,0.1766772951471265
TEST_49445,0.5115545191398266
TEST_49446,0.4375186643621787
TEST_49447,0.4530914456319559
TEST_49448,0.000816748363765219
TEST_49449,0.30630334026388456
TEST_49450,0.3404388625907038
TEST_49451,0.002639185788331416
TEST_49452,0.19005091087089518
TEST_49453,0.4801763658515579
TEST_49454,0.15312976070275544
TEST_49455,0.46535081838094283
TEST_49456,0.43740377874437136
TEST_49457,0.3904942899092829
TEST_49458,0.2718019795612039
TEST_49459,0.12025908720634626
TEST_49460,0.23559595767277555
TEST_49461,0.3093323274047451
TEST_49462,0.09581632380745195
TEST_49463,0.28604122119365205
TEST_49464,0.016283179221515044
TEST_49465,0.009473468410358048
TEST_49466,0.0016252342840658027
TEST_49467,0.00018736925658263472
TEST_49468,0.40973102065331596
TEST_49469,0.02443858198262901
TEST_49470,0.37598424789530027
TEST_49471,0.22396833439296776
TEST_49472,0.33070711896407384
TEST_49473,0.27254836334559485
TEST_49474,0.00036219859507401246
TEST_49475,0.3935751934903553
TEST_49476,0.31453992417667476
TEST_49477,0.07163112777618579
TEST_49478,0.2552463956947434
TEST_49479,0.14470971648107728
TEST_49480,0.3481597199931799
TEST_49481,0.1925015891449251
TEST_49482,0.3241680948054279
TEST_49483,0.2853577819356108
TEST_49484,0.22505813332522215
