ID,probability
TEST_49385,0.2966131185308123
TEST_49386,0.01812741165362368
TEST_49387,0.07057181901074872
TEST_49388,0.38888337462382094
TEST_49389,0.0038837332508581722
TEST_49390,0.006165873055545044
TEST_49391,0.11361833586787329
TEST_49392,0.046487667819178256
TEST_49393,0.022627126749446728
TEST_49394,0.0075675960094367415
TEST_49395,0.1657170125839169
TEST_49396,0.04839383211812081
TEST_49397,0.05346781918735094
TEST_49398,0.321040121285356
TEST_49399,0.00160899666826832
TEST_49400,0.09480751561083545
TEST_49401,0.326758781361885
TEST_49402,0.0838822781139769
TEST_49403,0.24527814830543543
TEST_49404,0.1978144696835806
TEST_49405,0.13164065331860117
TEST_49406,0.33785406808632845
TEST_49407,0.016120152354145052
TEST_49408,0.3306867202071556
TEST_49409,0.31661353528224434
TEST_49410,0.09226895263995558
TEST_49411,0.15157137240035548
TEST_49412,0.025157148941546578
TEST_49413,0.013464081965867916
TEST_49414,0.0017360021336919518
TEST_49415,0.027978680891578993
TEST_49416,0.0014498506123786458
TEST_49417,0.0018068634050165248
TEST_49418,0.055900946011037136
TEST_49419,0.3244881885363125
TEST_49420,0.024523327440532414
TEST_49421,0.38268330098765635
TEST_49422,0.31068041908524247
TEST_49423,0.19669696237952458
TEST_49424,0.005367328808553963
TEST_49425,0.1194893907663487
TEST_49426,0.12938531983166915
TEST_49427,0.0034078296487355378
TEST_49428,0.0009031760044087735
TEST_49429,0.31335756295256795
TEST_49430,0.41459324798754144
TEST_49431,0.047776734375465195
TEST_49432,0.3308585112910104
TEST_49433,0.0031499967602167905
TEST_49434,0.040970134598202666
TEST_49435,0.21981905503291413
TEST_49436,0.059378179792057076
TEST_49437,0.002164713589828745
TEST_49438,0.32612142948931
TEST_49439,0.08779872111380636
TEST_49440,0.27166518758093966
TEST_49441,0.34750973712408467
TEST_49442,0.09950546608771414
TEST_49443,0.06914199665886417
TEST_49444,0.0640949847016266
TEST_49445,0.408624461390424
TEST_49446,0.4033409509895958
TEST_49447,0.3364959312153511
TEST_49448,0.00101554597093026
TEST_49449,0.11574686269914757
TEST_49450,0.19943742355713995
TEST_49451,0.002001059599195326
TEST_49452,0.1995645433246316
TEST_49453,0.3169337334600615
TEST_49454,0.059740628441470045
TEST_49455,0.400742347951801
TEST_49456,0.26070921205501896
TEST_49457,0.3637908739561719
TEST_49458,0.03243350157774874
TEST_49459,0.04887440354968943
TEST_49460,0.09519338687607833
TEST_49461,0.053408898950166046
TEST_49462,0.028903095897217058
TEST_49463,0.12984358647981406
TEST_49464,0.0008927292088911772
TEST_49465,0.0029857291484701493
TEST_49466,0.0018413810877650455
TEST_49467,0.0029370521421637256
TEST_49468,0.3207412686920494
TEST_49469,0.004584002307338309
TEST_49470,0.3240754703588728
TEST_49471,0.08354105838491523
TEST_49472,0.17947152385404952
TEST_49473,0.03175546934520791
TEST_49474,0.00402923997398035
TEST_49475,0.30894840706815774
TEST_49476,0.29433656280879344
TEST_49477,0.02368933526326539
TEST_49478,0.17322674290423531
TEST_49479,0.07477651577117016
TEST_49480,0.15095163828597602
TEST_49481,0.022944634329722175
TEST_49482,0.1291513507112037
TEST_49483,0.05684764102286552
TEST_49484,0.08570482564578849
TEST_49485,0.2628879696342173
TEST_49486,0.06262055594172679
TEST_49487,0.0028420051461018714
TEST_49488,0.3872450239865861
TEST_49489,0.11182927304608949
TEST_49490,0.02386454984017506
TEST_49491,0.0375986558893846
TEST_49492,0.3022697897192296
TEST_49493,0.03321252108936605
TEST_49494,0.3306522463162152
TEST_49495,0.002425926787439799
TEST_49496,0.35272799827646045
TEST_49497,0.04904969052063613
TEST_49498,0.1998743187454988
TEST_49499,0.0016544256740411015
TEST_49500,0.07528501211786755
TEST_49501,0.0016721173543811183
TEST_49502,0.001373002497975026
TEST_49503,0.0016568237118715092
TEST_49504,0.2896177398895136
TEST_49505,0.22921401152098841
TEST_49506,0.04652673423376069
TEST_49507,0.38046732345696493
TEST_49508,0.16049010059624289
TEST_49509,0.058777780801149516
TEST_49510,0.049021028157743944
TEST_49511,0.1571960928061723
TEST_49512,0.10139218691818805
TEST_49513,0.09269859453014223
TEST_49514,0.0016540493906062137
TEST_49515,0.15522469100362354
TEST_49516,0.33346475449061524
TEST_49517,0.07945296432717742
TEST_49518,0.32662436183525384
TEST_49519,0.3119218297161913
TEST_49520,0.37513600015947474
TEST_49521,0.0009417920114861763
TEST_49522,0.1454439261701546
TEST_49523,0.001461517529967696
TEST_49524,0.13198785481925898
TEST_49525,0.013740297820949775
TEST_49526,0.33531321468660524
TEST_49527,0.1509797056598932
TEST_49528,0.6928052869062846
TEST_49529,0.3077518972083474
TEST_49530,0.15490833262313086
TEST_49531,0.012238396243818134
TEST_49532,0.012617888094196422
TEST_49533,0.07894416332799377
TEST_49534,0.12678529460939442
TEST_49535,0.0008170874580061527
TEST_49536,0.3550229189618774
TEST_49537,0.0026153174890062624
TEST_49538,0.01562859027529521
TEST_49539,0.31149245547727866
TEST_49540,0.3369081610130497
TEST_49541,0.00562045717630578
TEST_49542,0.2643869216450672
TEST_49543,0.052813531177880936
TEST_49544,0.010990596900414802
TEST_49545,0.0033073864626957743
TEST_49546,0.0224271677021996
TEST_49547,0.10370076286978143
TEST_49548,0.0030191874484557586
TEST_49549,0.3203018983550796
TEST_49550,0.0869028236863585
TEST_49551,0.1729179453807068
TEST_49552,0.10137078921279184
TEST_49553,0.2854016874715318
TEST_49554,0.16642606463475904
TEST_49555,0.07630205231328364
TEST_49556,0.053874695502233616
TEST_49557,0.387891955939672
TEST_49558,0.09975816620399867
TEST_49559,0.0017749286549831973
TEST_49560,0.020836763049576903
TEST_49561,0.004342844940403941
TEST_49562,0.043897575888300594
TEST_49563,0.06936720509267456
TEST_49564,0.38660333978888584
TEST_49565,0.042998381479328954
TEST_49566,0.1357958454813425
TEST_49567,0.10264236899966192
TEST_49568,0.374501640987317
TEST_49569,0.004890758435407057
TEST_49570,0.33656552718493543
TEST_49571,0.2865922718810256
TEST_49572,0.06379647346516147
TEST_49573,0.14151032069861483
TEST_49574,0.5097638427055831
TEST_49575,0.13878211489713904
TEST_49576,0.02124056133196783
TEST_49577,0.37033083705484954
TEST_49578,0.05344625534260422
TEST_49579,0.1928965155300392
TEST_49580,0.12015236979164245
TEST_49581,0.419388259741441
TEST_49582,0.2477989827206729
TEST_49583,0.1680403795088735
TEST_49584,0.1224238651036758
TEST_49585,0.040792861674521355
TEST_49586,0.048304363116365996
TEST_49587,0.03852235565810952
TEST_49588,0.00486445555413935
TEST_49589,0.01887894149630179
TEST_49590,0.008856689054722661
TEST_49591,0.0037517434676071462
TEST_49592,0.313735359215793
TEST_49593,0.004767261038345071
TEST_49594,0.0021654627691710384
TEST_49595,0.0026943510654361584
TEST_49596,0.29684596537011526
TEST_49597,0.09994037227351574
TEST_49598,0.08366222861989894
TEST_49599,0.08199950156278277
TEST_49600,0.04462064189896216
TEST_49601,0.3394831532021612
TEST_49602,0.35629251483545044
TEST_49603,0.3035073427416808
TEST_49604,0.30910065208072496
TEST_49605,0.29179825480722266
TEST_49606,0.06413330941620027
TEST_49607,0.05448848334494194
TEST_49608,0.0603895444349688
TEST_49609,0.0065292885879551085
TEST_49610,0.3389570186119081
TEST_49611,0.5059855375970181
TEST_49612,0.3495008879046685
TEST_49613,0.2791456827399427
TEST_49614,0.023728814770954253
TEST_49615,0.07003628594452611
TEST_49616,0.1274302485880091
TEST_49617,0.3184306408548687
TEST_49618,0.12426189953315137
TEST_49619,0.045647227454087724
TEST_49620,0.11333103911487633
TEST_49621,0.11604936810060913
TEST_49622,0.4026867904745447
TEST_49623,0.04226695835716578
TEST_49624,0.044434689074611636
TEST_49625,0.01881634879445074
TEST_49626,0.06625720047018321
TEST_49627,0.2536320199004129
TEST_49628,0.3561402189460802
TEST_49629,0.16154495699732743
TEST_49630,0.1603815262828299
TEST_49631,0.17354318172505362
TEST_49632,0.0014547168591047474
TEST_49633,0.07159581807017948
TEST_49634,0.35476136617342496
TEST_49635,0.05047743722672529
TEST_49636,0.03396299040060218
TEST_49637,0.1527639272261891
TEST_49638,0.3254898075601161
TEST_49639,0.13972434453813098
TEST_49640,0.0016066526826811658
TEST_49641,0.07001320684872547
TEST_49642,0.08414618037534072
TEST_49643,0.052483103753741774
TEST_49644,0.15329586284241295
TEST_49645,0.05467975522801393
TEST_49646,0.3772522805745388
TEST_49647,0.34443896012660413
TEST_49648,0.019645851379109975
TEST_49649,0.024420864273634147
TEST_49650,0.025826290297907357
TEST_49651,0.0029476889270643684
TEST_49652,0.14461937628379373
TEST_49653,0.05829714240481059
TEST_49654,0.09747672564664991
TEST_49655,0.03122952926746598
TEST_49656,0.30068232135717127
TEST_49657,0.006500473958413362
TEST_49658,0.030427775044222134
TEST_49659,0.10977912433643815
TEST_49660,0.04963019212677956
TEST_49661,0.0036011029571121605
TEST_49662,0.023413590369579955
TEST_49663,0.3895149087068559
TEST_49664,0.09822461580438603
TEST_49665,0.38442972384200574
TEST_49666,0.028658609987941026
TEST_49667,0.31198395259953
TEST_49668,0.11247264511178355
TEST_49669,0.3437091906722804
TEST_49670,0.10186540300599337
TEST_49671,0.027144685476070695
TEST_49672,0.21247151543117912
TEST_49673,0.03047579168315585
TEST_49674,0.058828353362298046
TEST_49675,0.21565630796784746
TEST_49676,0.04537957674337907
TEST_49677,0.3403566736070429
TEST_49678,0.12023280636602547
TEST_49679,0.04240583800284966
TEST_49680,0.004234667897546495
TEST_49681,0.2819467931587972
TEST_49682,0.32610986934175723
TEST_49683,0.03182821089090349
TEST_49684,0.15575947742696944
TEST_49685,0.24451504072448463
TEST_49686,0.0027836034539264493
TEST_49687,0.34307816091776516
TEST_49688,0.3677574960332007
TEST_49689,0.4348949953277641
TEST_49690,0.381323406423691
TEST_49691,0.09055409213604249
TEST_49692,0.1285362571303728
TEST_49693,0.11063437122670614
TEST_49694,0.10991058203954954
TEST_49695,0.00011405676396121747
TEST_49696,0.006908961745257012
TEST_49697,0.0003604710906771593
TEST_49698,0.382978249247886
TEST_49699,0.14135532566812958
TEST_49700,0.0776892119711871
TEST_49701,0.21493422959934058
TEST_49702,0.13493602857305526
TEST_49703,0.11517790479562834
TEST_49704,0.284458842767398
TEST_49705,0.3705778411655945
TEST_49706,0.09284838335107423
TEST_49707,0.01617956617852522
TEST_49708,0.10174506916025122
TEST_49709,0.16349682040891714
TEST_49710,0.1272107338424552
TEST_49711,0.3747706803417279
TEST_49712,0.14998396474925926
TEST_49713,0.28814844405868395
TEST_49714,0.0020099407931412133
TEST_49715,0.0009257003652175927
TEST_49716,0.11461211671166184
TEST_49717,0.29646640242924427
TEST_49718,0.04736517801359127
TEST_49719,0.02901943357785979
TEST_49720,0.05419335047546006
TEST_49721,0.3673015049904712
TEST_49722,0.05655623556502741
TEST_49723,0.025226471116849208
TEST_49724,0.019435040458605914
TEST_49725,0.3170312017428734
TEST_49726,0.032656286329075974
TEST_49727,0.06878180647271614
TEST_49728,0.0036700713924080826
TEST_49729,0.11639854890506582
TEST_49730,0.11866964651447667
TEST_49731,0.08453053772410521
TEST_49732,0.24124137966955422
TEST_49733,0.16174166369113901
TEST_49734,0.13994356417468493
TEST_49735,0.008953116035578142
TEST_49736,0.12809698720796595
TEST_49737,0.3367253038952716
TEST_49738,0.4111848602871605
TEST_49739,0.23977891518451164
TEST_49740,0.11129783168646751
TEST_49741,0.040665160707164735
TEST_49742,0.05927390742184988
TEST_49743,0.017344251373508802
TEST_49744,0.4372615954362309
TEST_49745,0.0010391321419178977
TEST_49746,0.008708510729944306
TEST_49747,0.005497011592656821
TEST_49748,0.07946645756537608
TEST_49749,0.07332267825715669
TEST_49750,0.002499630938385858
TEST_49751,0.12104984292966887
TEST_49752,0.3164213654672314
TEST_49753,0.055580182713416706
TEST_49754,0.1570760899295242
TEST_49755,0.06376795014542062
TEST_49756,0.05810023667760967
TEST_49757,0.053440222836778885
TEST_49758,0.07401931906554349
TEST_49759,0.08388185987767102
TEST_49760,0.001301322768454489
TEST_49761,0.10084223928439813
TEST_49762,0.35418839475783226
TEST_49763,0.280483768287265
TEST_49764,0.1379418797642461
TEST_49765,0.15861045011181668
TEST_49766,0.32423398180419555
TEST_49767,0.001923979635691707
TEST_49768,0.044631787742114334
TEST_49769,0.004434603703479055
TEST_49770,0.387191639923654
TEST_49771,0.2000163425876889
TEST_49772,0.03950479494297209
TEST_49773,0.09949052485942858
TEST_49774,0.36202347197493767
TEST_49775,0.09981593646518803
TEST_49776,0.0059084591529282105
TEST_49777,0.11798250178188018
TEST_49778,0.2998891113419625
TEST_49779,0.2823041048367717
TEST_49780,0.0037314210713399417
TEST_49781,0.057071857878620354
TEST_49782,0.06614671767360095
TEST_49783,0.333776241064514
TEST_49784,0.11686956610633406
TEST_49785,0.36751680635248807
TEST_49786,0.447663578998888
TEST_49787,0.10990949915169207
TEST_49788,0.003666238972265048
TEST_49789,0.05244692261320538
TEST_49790,0.16838930272473798
TEST_49791,0.004280110271971502
TEST_49792,0.04864978919153566
TEST_49793,0.3097943989407036
TEST_49794,0.29673108471505005
TEST_49795,0.26917666022178843
TEST_49796,0.046686140678181005
TEST_49797,0.03832923695430479
TEST_49798,0.0949936467010554
TEST_49799,0.30532938832772133
TEST_49800,0.03309918294662184
TEST_49801,0.008059136298467402
TEST_49802,0.0972572213726372
TEST_49803,0.1769895518286575
TEST_49804,0.10853431863025464
TEST_49805,0.3147414863370815
TEST_49806,0.029412661051100835
TEST_49807,0.08005510190983604
TEST_49808,0.06136591038699504
TEST_49809,0.15070215948028026
TEST_49810,0.20166111920885002
TEST_49811,0.3508070157672559
TEST_49812,0.16239518411942738
TEST_49813,0.17674631110712263
TEST_49814,0.3081192719281416
TEST_49815,0.011902211188192544
TEST_49816,0.08161540354387621
TEST_49817,0.35850612977597657
TEST_49818,0.0014588218201534741
TEST_49819,0.040682999184846774
TEST_49820,0.21475088078826285
TEST_49821,0.029489355697820824
TEST_49822,0.016920846526609412
TEST_49823,0.24646402151542318
TEST_49824,0.3165072689627145
TEST_49825,0.1222563493504077
TEST_49826,0.08388713487450605
TEST_49827,0.11384839640022502
TEST_49828,0.05927680410319123
TEST_49829,0.08189460537184935
TEST_49830,0.0014055447791194115
TEST_49831,0.000949972751845219
TEST_49832,0.03780229848066664
TEST_49833,0.2719935523136172
TEST_49834,0.05170992640421964
TEST_49835,0.010676878535073564
TEST_49836,0.010409230867086942
TEST_49837,0.025783677200431912
TEST_49838,0.07981947904377448
TEST_49839,0.02390572519352855
TEST_49840,0.15799627033244845
TEST_49841,0.36833649615345226
TEST_49842,0.27854715930074603
TEST_49843,0.08478410079991487
TEST_49844,0.20311071880235143
TEST_49845,0.29819648124215675
TEST_49846,0.058093758111152964
TEST_49847,0.0898022898124561
TEST_49848,0.37009510254369665
TEST_49849,0.2703394416150636
TEST_49850,0.03942719508829899
TEST_49851,0.3613947140103591
TEST_49852,0.03552780768066896
TEST_49853,0.04629829242642616
TEST_49854,0.0006753426708533614
TEST_49855,0.053041240335127166
TEST_49856,0.0027091647913463027
TEST_49857,0.03523171063569398
TEST_49858,0.2972300307336009
TEST_49859,0.09718140766180312
TEST_49860,0.287064131595401
TEST_49861,0.001724283185502984
TEST_49862,0.02019888176756067
TEST_49863,0.08922056364275405
TEST_49864,0.026442943415899364
TEST_49865,0.038711053425850524
TEST_49866,0.0014471632672997342
TEST_49867,0.003769337014339527
TEST_49868,0.038595976178378004
TEST_49869,0.12621082796513888
TEST_49870,0.20101788211906124
TEST_49871,0.36805210000711513
TEST_49872,0.3018266308740502
TEST_49873,0.05768755513173393
TEST_49874,0.10195043292146175
TEST_49875,0.07579658061301846
TEST_49876,0.3514424135077785
TEST_49877,0.047887816280890214
TEST_49878,0.08404107492617734
TEST_49879,0.041053496363598514
TEST_49880,0.02879935531363915
TEST_49881,0.025909119912714468
TEST_49882,0.023104434471074076
TEST_49883,0.021789195584707426
TEST_49884,0.413276312924623
TEST_49885,0.3231435857259953
TEST_49886,0.001323499544908657
TEST_49887,0.39826812293947916
TEST_49888,0.002808141452120155
TEST_49889,0.015150730139724629
TEST_49890,0.34474350463084175
TEST_49891,0.06318465230399842
TEST_49892,0.029625764359601202
TEST_49893,0.004235759317778801
TEST_49894,0.2805330174567023
TEST_49895,0.2228008886320267
TEST_49896,0.29220344073356164
TEST_49897,0.19337889154891305
TEST_49898,0.38350289035695245
TEST_49899,0.47484236554383713
TEST_49900,0.11625389466078423
TEST_49901,0.09643720284338983
TEST_49902,0.0011438389126659596
TEST_49903,0.009258815778122308
TEST_49904,0.32825222849321384
TEST_49905,0.24161632574588252
TEST_49906,0.4472443888137028
TEST_49907,0.26114214743148634
TEST_49908,0.043894484453574883
TEST_49909,0.03299012272374722
TEST_49910,0.02834612070190965
TEST_49911,0.1590890570659133
TEST_49912,0.14884554068439093
TEST_49913,0.13366455706890615
TEST_49914,0.2894044940946496
TEST_49915,0.379288782169378
TEST_49916,0.03684125782401509
TEST_49917,0.14336632392372214
TEST_49918,0.2643368759158683
TEST_49919,0.3430824666420048
TEST_49920,0.3093026741251392
TEST_49921,0.12943056331326877
TEST_49922,0.17897473043385406
TEST_49923,0.011314030123715893
TEST_49924,0.42132672852920067
TEST_49925,0.24862539381996482
TEST_49926,0.002604128785905467
TEST_49927,0.10711210669836249
TEST_49928,0.36329738420614355
TEST_49929,0.11316833479185766
TEST_49930,0.06871187846644199
TEST_49931,0.14889820013178734
TEST_49932,0.2675652311652569
TEST_49933,0.035496803658958256
TEST_49934,0.4231744221139859
TEST_49935,0.3230863388053897
TEST_49936,0.021121460703405443
TEST_49937,0.0021936694108038225
TEST_49938,0.060361363374610524
TEST_49939,0.08171838457013963
TEST_49940,0.01256425675748872
TEST_49941,0.07565388473477358
TEST_49942,0.12244273275317832
TEST_49943,0.14941842115072426
TEST_49944,0.4196983245416391
TEST_49945,0.0017851609889146243
TEST_49946,0.35016570608916936
TEST_49947,0.11695675890869422
TEST_49948,0.0022228214671462542
TEST_49949,0.10003914434051057
TEST_49950,0.19592530481030346
TEST_49951,0.044629451697740095
TEST_49952,0.39632884495413634
TEST_49953,0.07253478726389279
TEST_49954,0.025174225675264526
TEST_49955,0.45453113686554997
TEST_49956,0.13081391549926064
TEST_49957,0.1581345159206857
TEST_49958,0.34365665460486444
TEST_49959,0.1136626677182464
TEST_49960,0.0014486505688623217
TEST_49961,0.3510827082196961
TEST_49962,0.002424733374395836
TEST_49963,0.1427858762038325
TEST_49964,0.05455333842747918
TEST_49965,0.15890886322715103
TEST_49966,0.27205142428945894
TEST_49967,0.3602768626067357
TEST_49968,0.35373091987348715
TEST_49969,0.009807834466588302
TEST_49970,0.22909420977525913
TEST_49971,0.333674488065665
TEST_49972,0.26403746178702936
TEST_49973,0.06243803776015327
TEST_49974,0.3413168272482283
TEST_49975,0.12533380516527906
TEST_49976,0.3244452808669687
TEST_49977,0.015825395950202572
TEST_49978,0.302254238981752
TEST_49979,0.43584355272389685
TEST_49980,0.29855111131178
TEST_49981,0.3834423866746494
TEST_49982,0.009632950230116935
TEST_49983,0.0727225095414659
TEST_49984,0.0515065747447274
TEST_49985,0.11811023780879418
TEST_49986,0.11214659176730837
TEST_49987,0.23942815810263746
TEST_49988,0.15939338081845889
TEST_49989,0.1247417465849335
TEST_49990,0.15145420812348298
TEST_49991,0.006314914615681091
TEST_49992,0.15697520668524592
TEST_49993,0.27924548702078666
TEST_49994,0.1894505016228033
TEST_49995,0.023852660987211498
TEST_49996,0.05537516938776502
TEST_49997,0.33138771188726224
TEST_49998,0.002341671997130658
TEST_49999,0.367943754304165
TEST_50000,0.329975554216472
TEST_50001,0.11607315535004092
TEST_50002,0.49709053068131825
TEST_50003,0.013613300042464279
TEST_50004,0.026393556567585054
TEST_50005,0.01623439937388287
TEST_50006,0.39765549774519826
TEST_50007,0.09752569877744274
TEST_50008,0.04403687773547972
TEST_50009,0.028488866200250765
TEST_50010,0.042460666036148106
TEST_50011,0.40023336867005205
TEST_50012,0.06325066115861677
TEST_50013,0.34909507032042786
TEST_50014,0.16479621701457461
TEST_50015,0.04613508772397034
TEST_50016,0.05762061762214559
TEST_50017,0.28924090789945756
TEST_50018,0.0015975910614357029
TEST_50019,0.14165181894188722
TEST_50020,0.06319289279808939
TEST_50021,0.024558709474206103
TEST_50022,0.028667572525769864
TEST_50023,0.005488956701688134
TEST_50024,0.06976464754237922
TEST_50025,0.001992309873827488
TEST_50026,0.0524039260680582
TEST_50027,0.16296370131401697
TEST_50028,0.0021967356791464878
TEST_50029,0.18504963274993497
TEST_50030,0.2643840184657116
TEST_50031,0.3403549810889974
TEST_50032,0.0018909124094000638
TEST_50033,0.02809681483254746
TEST_50034,0.003292826259474874
TEST_50035,0.006512625246595757
TEST_50036,0.01324899566521754
TEST_50037,0.26465455969255924
TEST_50038,0.3239019096145574
TEST_50039,0.053964146055845263
TEST_50040,0.4122692597075682
TEST_50041,0.05965217769517678
TEST_50042,0.15505420244524146
TEST_50043,0.08897806605352103
TEST_50044,0.3309424505816638
TEST_50045,0.22718667164122283
TEST_50046,0.06786913482513436
TEST_50047,0.14956330814268534
TEST_50048,0.007050165424745731
TEST_50049,0.1100365771707358
TEST_50050,0.3700994560033463
TEST_50051,0.002132373857942527
TEST_50052,0.28692157124708106
TEST_50053,0.08198408030298589
TEST_50054,0.35009125457537693
TEST_50055,0.22450616095889162
TEST_50056,0.03680930023531604
TEST_50057,0.0009223008389670803
TEST_50058,0.3222362231678191
TEST_50059,0.0030661189400303557
TEST_50060,0.04631184195800638
TEST_50061,0.06166796115170324
TEST_50062,0.010738196220247801
TEST_50063,0.002150600780334963
TEST_50064,0.31967064950152924
TEST_50065,0.3606529740848465
TEST_50066,0.045529561275202364
TEST_50067,0.2943925523653215
TEST_50068,0.3439366228792435
TEST_50069,0.3281627608634464
TEST_50070,0.26526892822169523
TEST_50071,0.015343523324699222
TEST_50072,0.04857226605464405
TEST_50073,0.21412710077380637
TEST_50074,0.12710774134097527
TEST_50075,0.06140033279306847
TEST_50076,0.1397765759240314
TEST_50077,0.025417091644663582
TEST_50078,0.2933720335755664
TEST_50079,0.034246322812577515
TEST_50080,0.0035907268351535837
TEST_50081,0.2780697360976427
TEST_50082,0.0077153368903885924
TEST_50083,0.1309366366528171
TEST_50084,0.08403155781220437
TEST_50085,0.025436631186806925
TEST_50086,0.30529637250226127
TEST_50087,0.03905549318160018
TEST_50088,0.030305194964098742
TEST_50089,0.12524011869508422
TEST_50090,0.2681038195496365
TEST_50091,0.08434321996196807
TEST_50092,0.18813577061716666
TEST_50093,0.1525187936690803
TEST_50094,0.133930707745914
TEST_50095,0.2551506257087123
TEST_50096,0.21928427654745158
TEST_50097,0.4168239236942322
TEST_50098,0.12693173537860863
TEST_50099,0.3312872169703747
TEST_50100,0.13298616222962054
TEST_50101,0.12346759599262226
TEST_50102,0.3746524093725753
TEST_50103,0.4008873449119285
TEST_50104,0.029377858021903944
TEST_50105,0.06318587777366103
TEST_50106,0.24270263464698663
TEST_50107,0.3433887664198997
TEST_50108,0.4604839367042299
TEST_50109,0.005240506575157712
TEST_50110,0.39789800716288076
TEST_50111,0.12284974888463282
TEST_50112,0.09266299131646277
TEST_50113,0.32429188351347954
TEST_50114,0.10497964075705013
TEST_50115,0.016719747888226298
TEST_50116,0.0211377341989578
TEST_50117,0.016363045835568926
TEST_50118,0.12400591323067099
TEST_50119,0.3561236702966678
TEST_50120,0.0011167179899162312
TEST_50121,0.0015990225087227667
TEST_50122,0.39495849513886944
TEST_50123,0.1028596521262918
TEST_50124,0.049283295108934644
TEST_50125,0.004162928529858161
TEST_50126,0.03087572750409609
TEST_50127,0.12712247510709776
TEST_50128,0.002281638032070307
TEST_50129,0.31949502248766554
TEST_50130,0.025436825158081492
TEST_50131,0.1486658099203025
TEST_50132,0.045536974544241625
TEST_50133,0.2885412055958233
TEST_50134,0.0020933763462015822
TEST_50135,0.03821165098640948
TEST_50136,0.021144019696227763
TEST_50137,0.011309682616996304
TEST_50138,0.0009802703647961986
TEST_50139,0.3101012430149787
TEST_50140,0.03370595265915525
TEST_50141,0.3530758678168113
TEST_50142,0.04151181821917192
TEST_50143,0.0019222614246779738
TEST_50144,0.07455357802617837
TEST_50145,0.010004183070863145
TEST_50146,0.09271358505998922
TEST_50147,0.3447328128765547
TEST_50148,0.32618815650707894
TEST_50149,0.3129510103794652
TEST_50150,0.05651355183482911
TEST_50151,0.3689244057097845
TEST_50152,0.04662469429639407
TEST_50153,0.3477493700361023
TEST_50154,0.23227449326316504
TEST_50155,0.3462107384798813
TEST_50156,0.3917581897794765
TEST_50157,0.10727670248781075
TEST_50158,0.17578101220466558
TEST_50159,0.19343467811493664
TEST_50160,0.343190355620718
TEST_50161,0.31158825042004534
TEST_50162,0.02397687157182458
TEST_50163,0.3098637472276311
TEST_50164,0.03357566854637676
TEST_50165,0.1176841004601944
TEST_50166,0.15056516953064897
TEST_50167,0.03894385303410402
TEST_50168,0.30465540226110344
TEST_50169,0.22338423394067983
TEST_50170,0.17845897668203803
TEST_50171,0.05058746755657683
TEST_50172,0.2656689186737479
TEST_50173,0.2869808570944442
TEST_50174,0.3340307505359011
TEST_50175,0.11008812632811525
TEST_50176,0.3515553257951526
TEST_50177,0.0013153858029204774
TEST_50178,0.15168952035560782
TEST_50179,0.3586056149433039
TEST_50180,0.0006554334898880351
TEST_50181,0.16225028894555507
TEST_50182,0.11067050077642535
TEST_50183,0.015908902947780003
TEST_50184,0.038089972101454664
TEST_50185,0.0026135441167915445
TEST_50186,0.14784965229652114
TEST_50187,0.004318754683429278
TEST_50188,0.3307553675279388
TEST_50189,0.09591099711257843
TEST_50190,0.27629085283365024
TEST_50191,0.3073581468148201
TEST_50192,0.30877426847489203
TEST_50193,0.05546510409932853
TEST_50194,0.33367757051434
TEST_50195,0.2766605111086844
TEST_50196,0.025485751762411933
TEST_50197,0.2722381845228248
TEST_50198,0.3534080238732635
TEST_50199,0.11090557362294823
TEST_50200,0.0013190110605290977
TEST_50201,0.040076829109307176
TEST_50202,0.2683371681693164
TEST_50203,0.21760776145474042
TEST_50204,0.007455620350352046
TEST_50205,0.12063291458784654
TEST_50206,0.3283594734329266
TEST_50207,0.09531077342616183
TEST_50208,0.04663059545868451
TEST_50209,0.3660974906624422
TEST_50210,0.00591389009895469
TEST_50211,0.03834598222091955
TEST_50212,0.01533747648489091
TEST_50213,0.06341944026265604
TEST_50214,0.2992579437545134
TEST_50215,0.002017690371734992
TEST_50216,0.31514766361145646
TEST_50217,0.28725765404252335
TEST_50218,0.25918459558220314
TEST_50219,0.3052847355413473
TEST_50220,0.30313244033815195
TEST_50221,0.09490755242856982
TEST_50222,0.218453287118944
TEST_50223,0.08227538495420217
TEST_50224,0.0018062750367841276
TEST_50225,0.07850129812201989
TEST_50226,0.13032646308455623
TEST_50227,0.0018438170301740397
TEST_50228,0.06331999823213262
TEST_50229,0.3577941356749702
TEST_50230,0.2980890934412527
TEST_50231,0.001595921204449668
TEST_50232,0.22535033404498755
TEST_50233,0.03755420278593315
TEST_50234,0.006699177459165293
TEST_50235,0.34454792916091853
TEST_50236,0.43989540965525575
TEST_50237,0.29619275029168457
TEST_50238,0.08846738163209454
TEST_50239,0.2597322222507851
TEST_50240,0.031806967156486295
TEST_50241,0.0016879107150399827
TEST_50242,0.34978866321771784
TEST_50243,0.14471577631910656
TEST_50244,0.0012150821874195293
TEST_50245,0.008885711483416353
TEST_50246,0.01096595819818493
TEST_50247,0.08374466046639026
TEST_50248,0.4379934625443831
TEST_50249,0.0011278475576435019
TEST_50250,0.09759467401879401
TEST_50251,0.0023368805359494163
TEST_50252,0.19854551001927712
TEST_50253,0.03433139802187909
TEST_50254,0.041249345634713844
TEST_50255,0.24064755975262284
